expanded_pair_id,pair_structure_valid,state_signature_match,acting_card_match,opposing_card_match,acting_energy_match,opposing_energy_match,legal_moves_match,multi_action_ready,only_side_changed
4WE_PAIR_019_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_019_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_019_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_019_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_020_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_020_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_020_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_020_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_021_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_021_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_021_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_021_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_022_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_022_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_022_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_022_V04,True,True,True,True,True,True,True,True,True
4WE_PAIR_023_V01,True,True,True,True,True,True,True,True,True
4WE_PAIR_023_V02,True,True,True,True,True,True,True,True,True
4WE_PAIR_023_V03,True,True,True,True,True,True,True,True,True
4WE_PAIR_023_V04,True,True,True,True,True,True,True,True,True
