expanded_pair_id,comparison_case_id,evaluation_side,source_scenario_id,source_condition_id,source_turn_number,expansion_variant_id,counterfactual_id,counterfactual_group,counterfactual_description,legal_moves,legal_move_signature,observed_turn_number,observed_acting_energy,observed_opposing_energy,observed_energy_difference,predicted_action,quick_attack_probability,ascension_probability,quick_attack_minus_ascension,quick_attack_score_advantage,ascension_score_advantage,baseline_quick_attack_probability,baseline_ascension_probability,baseline_quick_attack_minus_ascension,baseline_predicted_action,quick_attack_probability_change,ascension_probability_change,score_margin_change,predicted_action_changed,ascension_overtook_quick_attack
4WE_PAIR_002_V03,4WE_PAIR_002_V03__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,4,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,2.0,2.0,0.0,Ascension,0.04,0.658,-0.618,False,True,0.706,0.196,0.51,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_002_V03,4WE_PAIR_002_V03__PLAYER,Player,T52_S001__BASELINE,BASELINE,4,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,2.0,2.0,0.0,Ascension,0.04,0.656,-0.616,False,True,0.708,0.194,0.514,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_002_V04,4WE_PAIR_002_V04__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,4,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,3.0,2.0,1.0,Ascension,0.042,0.65,-0.608,False,True,0.712,0.188,0.524,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_002_V04,4WE_PAIR_002_V04__PLAYER,Player,T52_S001__BASELINE,BASELINE,4,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,3.0,2.0,1.0,Ascension,0.042,0.648,-0.606,False,True,0.714,0.186,0.528,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_003_V01,4WE_PAIR_003_V01__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,6,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,6,3.0,3.0,0.0,Ascension,0.044,0.648,-0.604,False,True,0.714,0.186,0.528,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_003_V01,4WE_PAIR_003_V01__PLAYER,Player,T52_S001__BASELINE,BASELINE,6,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,6,3.0,3.0,0.0,Ascension,0.044,0.646,-0.602,False,True,0.716,0.184,0.532,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_003_V02,4WE_PAIR_003_V02__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,6,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,6,2.0,3.0,-1.0,Ascension,0.042,0.656,-0.614,False,True,0.708,0.194,0.514,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_003_V02,4WE_PAIR_003_V02__PLAYER,Player,T52_S001__BASELINE,BASELINE,6,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,6,2.0,3.0,-1.0,Ascension,0.042,0.654,-0.612,False,True,0.71,0.192,0.518,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_003_V03,4WE_PAIR_003_V03__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,6,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,6,2.0,2.0,0.0,Ascension,0.042,0.656,-0.614,False,True,0.708,0.194,0.514,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_003_V03,4WE_PAIR_003_V03__PLAYER,Player,T52_S001__BASELINE,BASELINE,6,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,6,2.0,2.0,0.0,Ascension,0.042,0.654,-0.612,False,True,0.71,0.192,0.518,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_003_V04,4WE_PAIR_003_V04__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,6,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,6,3.0,2.0,1.0,Ascension,0.044,0.648,-0.604,False,True,0.714,0.186,0.528,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_003_V04,4WE_PAIR_003_V04__PLAYER,Player,T52_S001__BASELINE,BASELINE,6,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,6,3.0,2.0,1.0,Ascension,0.044,0.646,-0.602,False,True,0.716,0.184,0.532,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_004_V01,4WE_PAIR_004_V01__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,8,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,8,3.0,3.0,0.0,Ascension,0.044,0.646,-0.602,False,True,0.714,0.184,0.53,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_004_V01,4WE_PAIR_004_V01__PLAYER,Player,T52_S001__BASELINE,BASELINE,8,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,8,3.0,3.0,0.0,Ascension,0.044,0.644,-0.6,False,True,0.716,0.182,0.534,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_004_V02,4WE_PAIR_004_V02__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,8,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,8,2.0,3.0,-1.0,Ascension,0.042,0.654,-0.612,False,True,0.708,0.192,0.516,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_004_V02,4WE_PAIR_004_V02__PLAYER,Player,T52_S001__BASELINE,BASELINE,8,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,8,2.0,3.0,-1.0,Ascension,0.042,0.652,-0.61,False,True,0.71,0.19,0.52,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_004_V03,4WE_PAIR_004_V03__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,8,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,8,2.0,2.0,0.0,Ascension,0.042,0.654,-0.612,False,True,0.708,0.192,0.516,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_004_V03,4WE_PAIR_004_V03__PLAYER,Player,T52_S001__BASELINE,BASELINE,8,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,8,2.0,2.0,0.0,Ascension,0.042,0.652,-0.61,False,True,0.71,0.19,0.52,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_004_V04,4WE_PAIR_004_V04__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,8,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,8,3.0,2.0,1.0,Ascension,0.044,0.646,-0.602,False,True,0.714,0.184,0.53,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_004_V04,4WE_PAIR_004_V04__PLAYER,Player,T52_S001__BASELINE,BASELINE,8,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,8,3.0,2.0,1.0,Ascension,0.044,0.644,-0.6,False,True,0.716,0.182,0.534,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_005_V01,4WE_PAIR_005_V01__OPPONENT,Opponent,T52_S001__HP_PRESSURE,HP_PRESSURE,2,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,3.0,3.0,0.0,Ascension,0.09,0.642,-0.552,False,True,0.81,0.126,0.684,Quick Attack,-0.7200000000000001,0.516,-1.2360000000000002,True,True
4WE_PAIR_005_V01,4WE_PAIR_005_V01__PLAYER,Player,T52_S001__HP_PRESSURE,HP_PRESSURE,2,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,3.0,3.0,0.0,Ascension,0.09,0.642,-0.552,False,True,0.812,0.124,0.6880000000000001,Quick Attack,-0.7220000000000001,0.518,-1.2400000000000002,True,True
4WE_PAIR_005_V02,4WE_PAIR_005_V02__OPPONENT,Opponent,T52_S001__HP_PRESSURE,HP_PRESSURE,2,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,2.0,3.0,-1.0,Ascension,0.072,0.666,-0.5940000000000001,False,True,0.79,0.148,0.642,Quick Attack,-0.7180000000000001,0.518,-1.2360000000000002,True,True
4WE_PAIR_005_V02,4WE_PAIR_005_V02__PLAYER,Player,T52_S001__HP_PRESSURE,HP_PRESSURE,2,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,2.0,3.0,-1.0,Ascension,0.08,0.658,-0.5780000000000001,False,True,0.798,0.14,0.658,Quick Attack,-0.7180000000000001,0.518,-1.2360000000000002,True,True
4WE_PAIR_005_V03,4WE_PAIR_005_V03__OPPONENT,Opponent,T52_S001__HP_PRESSURE,HP_PRESSURE,2,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,2.0,2.0,0.0,Ascension,0.072,0.666,-0.5940000000000001,False,True,0.79,0.148,0.642,Quick Attack,-0.7180000000000001,0.518,-1.2360000000000002,True,True
4WE_PAIR_005_V03,4WE_PAIR_005_V03__PLAYER,Player,T52_S001__HP_PRESSURE,HP_PRESSURE,2,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,2.0,2.0,0.0,Ascension,0.078,0.66,-0.5820000000000001,False,True,0.798,0.14,0.658,Quick Attack,-0.7200000000000001,0.52,-1.2400000000000002,True,True
4WE_PAIR_005_V04,4WE_PAIR_005_V04__OPPONENT,Opponent,T52_S001__HP_PRESSURE,HP_PRESSURE,2,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,3.0,2.0,1.0,Ascension,0.09,0.642,-0.552,False,True,0.81,0.126,0.684,Quick Attack,-0.7200000000000001,0.516,-1.2360000000000002,True,True
4WE_PAIR_005_V04,4WE_PAIR_005_V04__PLAYER,Player,T52_S001__HP_PRESSURE,HP_PRESSURE,2,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,3.0,2.0,1.0,Ascension,0.088,0.644,-0.556,False,True,0.812,0.124,0.6880000000000001,Quick Attack,-0.7240000000000001,0.52,-1.2440000000000002,True,True
4WE_PAIR_006_V01,4WE_PAIR_006_V01__OPPONENT,Opponent,T52_S001__HP_PRESSURE,HP_PRESSURE,4,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,3.0,3.0,0.0,Ascension,0.09,0.642,-0.552,False,True,0.81,0.126,0.684,Quick Attack,-0.7200000000000001,0.516,-1.2360000000000002,True,True
4WE_PAIR_006_V01,4WE_PAIR_006_V01__PLAYER,Player,T52_S001__HP_PRESSURE,HP_PRESSURE,4,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,3.0,3.0,0.0,Ascension,0.09,0.642,-0.552,False,True,0.812,0.124,0.6880000000000001,Quick Attack,-0.7220000000000001,0.518,-1.2400000000000002,True,True
4WE_PAIR_006_V02,4WE_PAIR_006_V02__OPPONENT,Opponent,T52_S001__HP_PRESSURE,HP_PRESSURE,4,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,2.0,3.0,-1.0,Ascension,0.072,0.666,-0.5940000000000001,False,True,0.79,0.148,0.642,Quick Attack,-0.7180000000000001,0.518,-1.2360000000000002,True,True
4WE_PAIR_006_V02,4WE_PAIR_006_V02__PLAYER,Player,T52_S001__HP_PRESSURE,HP_PRESSURE,4,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,2.0,3.0,-1.0,Ascension,0.08,0.658,-0.5780000000000001,False,True,0.798,0.14,0.658,Quick Attack,-0.7180000000000001,0.518,-1.2360000000000002,True,True
4WE_PAIR_006_V03,4WE_PAIR_006_V03__OPPONENT,Opponent,T52_S001__HP_PRESSURE,HP_PRESSURE,4,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,2.0,2.0,0.0,Ascension,0.072,0.666,-0.5940000000000001,False,True,0.79,0.148,0.642,Quick Attack,-0.7180000000000001,0.518,-1.2360000000000002,True,True
4WE_PAIR_006_V03,4WE_PAIR_006_V03__PLAYER,Player,T52_S001__HP_PRESSURE,HP_PRESSURE,4,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,2.0,2.0,0.0,Ascension,0.078,0.66,-0.5820000000000001,False,True,0.798,0.14,0.658,Quick Attack,-0.7200000000000001,0.52,-1.2400000000000002,True,True
4WE_PAIR_006_V04,4WE_PAIR_006_V04__OPPONENT,Opponent,T52_S001__HP_PRESSURE,HP_PRESSURE,4,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,3.0,2.0,1.0,Ascension,0.09,0.642,-0.552,False,True,0.81,0.126,0.684,Quick Attack,-0.7200000000000001,0.516,-1.2360000000000002,True,True
4WE_PAIR_006_V04,4WE_PAIR_006_V04__PLAYER,Player,T52_S001__HP_PRESSURE,HP_PRESSURE,4,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,3.0,2.0,1.0,Ascension,0.088,0.644,-0.556,False,True,0.812,0.124,0.6880000000000001,Quick Attack,-0.7240000000000001,0.52,-1.2440000000000002,True,True
4WE_PAIR_007_V01,4WE_PAIR_007_V01__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,3.0,0.0,Ascension,0.042,0.606,-0.564,False,True,0.702,0.176,0.526,Quick Attack,-0.6599999999999999,0.43,-1.0899999999999999,True,True
4WE_PAIR_007_V01,4WE_PAIR_007_V01__PLAYER,Player,T52_S002__BASELINE,BASELINE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,3.0,0.0,Ascension,0.042,0.604,-0.5619999999999999,False,True,0.704,0.174,0.53,Quick Attack,-0.6619999999999999,0.43,-1.092,True,True
4WE_PAIR_007_V02,4WE_PAIR_007_V02__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,3.0,-1.0,Ascension,0.04,0.614,-0.574,False,True,0.696,0.184,0.512,Quick Attack,-0.6559999999999999,0.43,-1.0859999999999999,True,True
4WE_PAIR_007_V02,4WE_PAIR_007_V02__PLAYER,Player,T52_S002__BASELINE,BASELINE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,3.0,-1.0,Ascension,0.04,0.612,-0.572,False,True,0.698,0.182,0.516,Quick Attack,-0.6579999999999999,0.43,-1.088,True,True
4WE_PAIR_007_V03,4WE_PAIR_007_V03__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,2.0,0.0,Ascension,0.04,0.614,-0.574,False,True,0.696,0.184,0.512,Quick Attack,-0.6559999999999999,0.43,-1.0859999999999999,True,True
4WE_PAIR_007_V03,4WE_PAIR_007_V03__PLAYER,Player,T52_S002__BASELINE,BASELINE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,2.0,0.0,Ascension,0.04,0.612,-0.572,False,True,0.698,0.182,0.516,Quick Attack,-0.6579999999999999,0.43,-1.088,True,True
4WE_PAIR_007_V04,4WE_PAIR_007_V04__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,2.0,1.0,Ascension,0.042,0.606,-0.564,False,True,0.702,0.176,0.526,Quick Attack,-0.6599999999999999,0.43,-1.0899999999999999,True,True
4WE_PAIR_007_V04,4WE_PAIR_007_V04__PLAYER,Player,T52_S002__BASELINE,BASELINE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,2.0,1.0,Ascension,0.042,0.604,-0.5619999999999999,False,True,0.704,0.174,0.53,Quick Attack,-0.6619999999999999,0.43,-1.092,True,True
4WE_PAIR_008_V01,4WE_PAIR_008_V01__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,3,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,3.0,3.0,0.0,Ascension,0.042,0.65,-0.608,False,True,0.712,0.188,0.524,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_008_V01,4WE_PAIR_008_V01__PLAYER,Player,T52_S002__BASELINE,BASELINE,3,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,3.0,3.0,0.0,Ascension,0.042,0.648,-0.606,False,True,0.714,0.186,0.528,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
