Card ID,Card Name,Expansion,Collection No.,Stage (Pokémon)/Type (Energy and Trainer),Rule,Category,Previous stage,HP,Type,Weakness,Resistance (Type),Retreat,Move Name,Cost,Damage,Effect Explanation,stage_numeric,is_basic,is_stage1,is_stage2,hp_numeric,retreat_numeric,damage_numeric,energy_cost,primary_type,type_numeric,weakness_type,weakness_numeric,resistance_type,resistance_numeric,attack_power_score,tank_score,mobility_score,evolution_score,has_rule_box,overall_battle_score,is_pokemon,is_trainer,is_energy,card_category,has_attack,has_ability
15,Team Rocket's Energy,DRI,182,Special Energy,,,,,{Team Rocket}{Team Rocket},,,,,,,"This card can only be attached to a Team Rocket’s Pokémon. If this card is attached to anything other than a Team Rocket’s Pokémon, discard this card.

As long as this card is attached to a Pokémon, it provides 2 in any combination of {P} Energy and {D} Energy.",0.0,0,0,0,0.0,0.0,0.0,0,Team Rocket,12,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,0,1,Energy,0,0
16,Prism Energy,BLK,86,Special Energy,,,,,{A},,,,,,,"As long as this card is attached to a Pokémon, it provides {C} Energy.

If this card is attached to a Basic Pokémon, this card provides every type of Energy but provides only 1 Energy at a time.",0.0,0,0,0,0.0,0.0,0.0,0,Ancient,11,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,0,1,Energy,0,0
17,Ignition Energy,WHT,86,Special Energy,,,,,{C}{C}{C},,,,,,,"If this card is attached to 1 of your Pokémon, discard it at the end of your turn.

As long as this card is attached to a Pokémon, it provides {C} Energy.

If this card is attached to an Evolution Pokémon, it provides {C}{C}{C} Energy instead.",0.0,0,0,0,0.0,0.0,0.0,0,Colorless,9,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,0,1,Energy,0,0
18,Grow Grass Energy,POR,86,Special Energy,,,,,{G},,,,,,,"As long as this card is attached to a Pokémon, it provides {G} Energy.
The {G} Pokémon this card is attached to gets +20 HP.",0.0,0,0,0,0.0,0.0,0.0,0,Grass,1,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,0,1,Energy,0,0
19,Telepath Psychic Energy,POR,87,Special Energy,,,,,{P},,,,,,,"As long as this card is attached to a Pokémon, it provides {P} Energy.
When you attach this card from your hand to a {P} Pokémon, search your deck for up to 2 Basic {P} Pokémon and put them onto your Bench. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,Psychic,5,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,0,1,Energy,0,0
20,Rock Fighting Energy,POR,88,Special Energy,,,,,{F},,,,,,,"As long as this card is attached to a Pokémon, it provides {F} Energy.
Prevent all effects of attacks used by your opponent’s Pokémon done to the {F} Pokémon this card is attached to. (Existing effects are not removed. Damage is not an effect.)",0.0,0,0,0,0.0,0.0,0.0,0,Fighting,6,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,0,1,Energy,0,0
21,Scrafty,PROMO,188,Stage 1 Pokémon,,,Scraggy,120.0,{D},{G},,1.0,Nab ’n’ Dash,●,,"Search your deck for a number of cards up to the number of your Benched Pokémon and put them into your hand. Then, shuffle your deck.",1.0,0,1,0,120.0,1.0,0.0,1,Darkness,7,Grass,1,None,0,0.0,60.0,0.5,1.0,0,61.5,1,0,0,Pokémon,1,0
21,Scrafty,PROMO,188,Stage 1 Pokémon,,,Scraggy,120.0,{D},{G},,1.0,High Jump Kick,{D}●●,100,,1.0,0,1,0,120.0,1.0,100.0,3,Darkness,7,Grass,1,None,0,33.333333333333336,60.0,0.5,1.0,0,94.83333333333334,1,0,0,Pokémon,1,0
22,Hippopotas,DRI,105,Basic Pokémon,,,,90.0,{F},{G},,3.0,Push Down,{F},10,Switch out your opponent’s Active Pokémon to the Bench. (Your opponent chooses the new Active Pokémon.),0.0,1,0,0,90.0,3.0,10.0,1,Fighting,6,Grass,1,None,0,10.0,22.5,0.25,0.0,0,32.75,1,0,0,Pokémon,1,0
23,Hippowdon,DRI,106,Stage 1 Pokémon,,,Hippopotas,160.0,{F},{G},,4.0,Ram,{F}{F},60,,1.0,0,1,0,160.0,4.0,60.0,2,Fighting,6,Grass,1,None,0,30.0,32.0,0.2,1.0,0,63.2,1,0,0,Pokémon,1,0
23,Hippowdon,DRI,106,Stage 1 Pokémon,,,Hippopotas,160.0,{F},{G},,4.0,Super Sandstorm,{F}{F}●,150,This attack also does 40 damage to each Benched Pokémon that has any damage counters on it (both yours and your opponent’s). (Don’t apply Weakness and Resistance for Benched Pokémon.),1.0,0,1,0,160.0,4.0,150.0,3,Fighting,6,Grass,1,None,0,50.0,32.0,0.2,1.0,0,83.2,1,0,0,Pokémon,1,0
24,Team Rocket's Kangaskhan ex,ASC,162,Basic Pokémon,Pokémon ex,Trainer's Pokémon（Team Rocket）,,230.0,{C},{F},,2.0,"
Comet Punch",●●,30×,Flip 4 coins. This attack does 30 damage for each heads.,0.0,1,0,0,230.0,2.0,0.0,2,Colorless,9,Fighting,6,None,0,0.0,76.66666666666667,0.3333333333333333,0.0,1,78.0,1,0,0,Pokémon,1,0
24,Team Rocket's Kangaskhan ex,ASC,162,Basic Pokémon,Pokémon ex,Trainer's Pokémon（Team Rocket）,,230.0,{C},{F},,2.0,Wicked Impact,●●●,120,"If you played a Supporter card that has “Team Rocket” in its name from your hand during this turn, this attack does 100 more damage.",0.0,1,0,0,230.0,2.0,120.0,3,Colorless,9,Fighting,6,None,0,40.0,76.66666666666667,0.3333333333333333,0.0,1,118.0,1,0,0,Pokémon,1,0
25,Pinsir,TWM,3,Basic Pokémon,,,,110.0,{G},{R},,2.0,Slow Crunch,{G}●,,"Discard all Energy from this Pokémon. At the end of your opponent’s next turn, the Defending Pokémon will be Knocked Out.",0.0,1,0,0,110.0,2.0,0.0,2,Grass,1,Fire,2,None,0,0.0,36.666666666666664,0.3333333333333333,0.0,0,37.0,1,0,0,Pokémon,1,0
25,Pinsir,TWM,3,Basic Pokémon,,,,110.0,{G},{R},,2.0,Superpowered Horns,{G}●●,100,,0.0,1,0,0,110.0,2.0,100.0,3,Grass,1,Fire,2,None,0,33.333333333333336,36.666666666666664,0.3333333333333333,0.0,0,70.33333333333333,1,0,0,Pokémon,1,0
26,Leafeon,TWM,11,Stage 1 Pokémon,,,Eevee,120.0,{G},{R},,1.0,Leaflet Blessings,●,,"Attach a Basic {G} Energy card from your hand to 1 of your Benched Pokémon. If you do, heal all damage from that Pokémon.",1.0,0,1,0,120.0,1.0,0.0,1,Grass,1,Fire,2,None,0,0.0,60.0,0.5,1.0,0,61.5,1,0,0,Pokémon,1,0
26,Leafeon,TWM,11,Stage 1 Pokémon,,,Eevee,120.0,{G},{R},,1.0,Solar Beam,{G}●,70,,1.0,0,1,0,120.0,1.0,70.0,2,Grass,1,Fire,2,None,0,35.0,60.0,0.5,1.0,0,96.5,1,0,0,Pokémon,1,0
27,Iron Leaves,TWM,19,Basic Pokémon,,Future,,120.0,{G},{R},,1.0,Recovery Net,{G},,Put up to 2 Pokémon from your discard pile into your hand.,0.0,1,0,0,120.0,1.0,0.0,1,Grass,1,Fire,2,None,0,0.0,60.0,0.5,0.0,0,60.5,1,0,0,Pokémon,1,0
27,Iron Leaves,TWM,19,Basic Pokémon,,Future,,120.0,{G},{R},,1.0,Avenging Edge,{G}●●,100,"If any of your Pokémon were Knocked Out by damage from an attack during your opponent’s last turn, this attack does 60 more damage.",0.0,1,0,0,120.0,1.0,100.0,3,Grass,1,Fire,2,None,0,33.333333333333336,60.0,0.5,0.0,0,93.83333333333334,1,0,0,Pokémon,1,0
28,Poltchageist,TWM,20,Basic Pokémon,,,,30.0,{G},{R},,1.0,[Ability] Storehouse Hideaway,,,"As long as this Pokémon is on your Bench, prevent all damage from and effects of attacks from your opponent’s Pokémon done to this Pokémon.",0.0,1,0,0,30.0,1.0,0.0,0,Grass,1,Fire,2,None,0,0.0,15.0,0.5,0.0,0,15.5,1,0,0,Pokémon,1,0
28,Poltchageist,TWM,20,Basic Pokémon,,,,30.0,{G},{R},,1.0,Hook,{G},10,,0.0,1,0,0,30.0,1.0,10.0,1,Grass,1,Fire,2,None,0,10.0,15.0,0.5,0.0,0,25.5,1,0,0,Pokémon,1,0
29,Sinistcha ex,TWM,23,Stage 1 Pokémon,Pokémon ex,,Poltchageist,240.0,{G},{R},,1.0,Re-Brew,●,,"Put 2 damage counters on 1 of your opponent’s Pokémon for each Basic {G} Energy card in your discard pile. Then, shuffle those Energy cards into your deck.",1.0,0,1,0,240.0,1.0,0.0,1,Grass,1,Fire,2,None,0,0.0,120.0,0.5,1.0,1,122.5,1,0,0,Pokémon,1,0
29,Sinistcha ex,TWM,23,Stage 1 Pokémon,Pokémon ex,,Poltchageist,240.0,{G},{R},,1.0,Matcha Splash,{G}●,120,Heal 30 damage from each of your Pokémon.,1.0,0,1,0,240.0,1.0,120.0,2,Grass,1,Fire,2,None,0,60.0,120.0,0.5,1.0,1,182.5,1,0,0,Pokémon,1,0
30,Magcargo ex,TWM,29,Stage 1 Pokémon,Pokémon ex,Tera(Fire),Slugma,270.0,{R},{W},,3.0,[Tera],,,"As long as this Pokémon is on your Bench, prevent all damage done to this Pokémon by attacks (both yours and your opponent’s).",1.0,0,1,0,270.0,3.0,0.0,0,Fire,2,Water,3,None,0,0.0,67.5,0.25,1.0,1,69.75,1,0,0,Pokémon,1,0
30,Magcargo ex,TWM,29,Stage 1 Pokémon,Pokémon ex,Tera(Fire),Slugma,270.0,{R},{W},,3.0,Hot Magma,{R}●,70,Your opponent’s Active Pokémon is now Burned.,1.0,0,1,0,270.0,3.0,70.0,2,Fire,2,Water,3,None,0,35.0,67.5,0.25,1.0,1,104.75,1,0,0,Pokémon,1,0
30,Magcargo ex,TWM,29,Stage 1 Pokémon,Pokémon ex,Tera(Fire),Slugma,270.0,{R},{W},,3.0,Ground Burn,{R}{R}●,140,Discard the top card of each player’s deck. This attack does 140 more damage for each Energy card discarded in this way.,1.0,0,1,0,270.0,3.0,140.0,3,Fire,2,Water,3,None,0,46.666666666666664,67.5,0.25,1.0,1,116.41666666666666,1,0,0,Pokémon,1,0
31,Chi-Yu,TWM,39,Basic Pokémon,,,,110.0,{R},{W},,1.0,Allure,●,,Draw 2 cards.,0.0,1,0,0,110.0,1.0,0.0,1,Fire,2,Water,3,None,0,0.0,55.0,0.5,0.0,0,55.5,1,0,0,Pokémon,1,0
31,Chi-Yu,TWM,39,Basic Pokémon,,,,110.0,{R},{W},,1.0,Ground Melter,{R}●,60,"If a Stadium is in play, this attack does 60 more damage. Then, discard that Stadium.",0.0,1,0,0,110.0,1.0,60.0,2,Fire,2,Water,3,None,0,30.0,55.0,0.5,0.0,0,85.5,1,0,0,Pokémon,1,0
32,Glaceon,TWM,54,Stage 1 Pokémon,,,Eevee,120.0,{W},{M},,1.0,Permeating Chill,{W},30,"At the end of your opponent’s next turn, put 9 damage counters on the Defending Pokémon.",1.0,0,1,0,120.0,1.0,30.0,1,Water,3,Metal,8,None,0,30.0,60.0,0.5,1.0,0,91.5,1,0,0,Pokémon,1,0
32,Glaceon,TWM,54,Stage 1 Pokémon,,,Eevee,120.0,{W},{M},,1.0,Icicle Missile,{W}●,70,,1.0,0,1,0,120.0,1.0,70.0,2,Water,3,Metal,8,None,0,35.0,60.0,0.5,1.0,0,96.5,1,0,0,Pokémon,1,0
33,Froakie,TWM,56,Basic Pokémon,,,,60.0,{W},{L},,1.0,Flock,{W},,"Search your deck for up to 2 Froakie and put them onto your Bench. Then, shuffle your deck.",0.0,1,0,0,60.0,1.0,0.0,1,Water,3,Lightning,4,None,0,0.0,30.0,0.5,0.0,0,30.5,1,0,0,Pokémon,1,0
33,Froakie,TWM,56,Basic Pokémon,,,,60.0,{W},{L},,1.0,Flop,{W},10,,0.0,1,0,0,60.0,1.0,10.0,1,Water,3,Lightning,4,None,0,10.0,30.0,0.5,0.0,0,40.5,1,0,0,Pokémon,1,0
34,Frogadier,TWM,57,Stage 1 Pokémon,,,Froakie,90.0,{W},{L},,1.0,Numbing Water,{W},20,"Flip a coin. If heads, your opponent’s Active Pokémon is now Paralyzed.",1.0,0,1,0,90.0,1.0,20.0,1,Water,3,Lightning,4,None,0,20.0,45.0,0.5,1.0,0,66.5,1,0,0,Pokémon,1,0
35,Walking Wake,TWM,63,Basic Pokémon,,Ancient,,130.0,{W},{L},,1.0,Aurora Gain,{W},20,Heal 20 damage from this Pokémon.,0.0,1,0,0,130.0,1.0,20.0,1,Water,3,Lightning,4,None,0,20.0,65.0,0.5,0.0,0,85.5,1,0,0,Pokémon,1,0
35,Walking Wake,TWM,63,Basic Pokémon,,Ancient,,130.0,{W},{L},,1.0,Undulating Slice,{W}{W}●,20×,Put up to 9 damage counters on this Pokémon. This attack does 20 damage for each damage counter you placed in this way.,0.0,1,0,0,130.0,1.0,0.0,3,Water,3,Lightning,4,None,0,0.0,65.0,0.5,0.0,0,65.5,1,0,0,Pokémon,1,0
36,Morpeko,TWM,72,Basic Pokémon,,,,70.0,{L},{F},,1.0,[Ability] Snack Seek,,,"Once during your turn, you may look at the top card of your deck. You may discard that card.",0.0,1,0,0,70.0,1.0,0.0,0,Lightning,4,Fighting,6,None,0,0.0,35.0,0.5,0.0,0,35.5,1,0,0,Pokémon,1,0
36,Morpeko,TWM,72,Basic Pokémon,,,,70.0,{L},{F},,1.0,Pick and Stick,{L},,Attach up to 2 Basic Energy cards from your discard pile to your Pokémon in any way you like.,0.0,1,0,0,70.0,1.0,0.0,1,Lightning,4,Fighting,6,None,0,0.0,35.0,0.5,0.0,0,35.5,1,0,0,Pokémon,1,0
37,Iron Thorns ex,TWM,77,Basic Pokémon,Pokémon ex,Future,,230.0,{L},{F},,4.0,[Ability] Initialization,,,"As long as this Pokémon is in the Active Spot, Pokémon with a Rule Box in play (both yours and your opponent’s) have no Abilities, except for Future Pokémon. (Pokémon {ex}, Pokémon {V}, etc. have Rule Boxes.)",0.0,1,0,0,230.0,4.0,0.0,0,Lightning,4,Fighting,6,None,0,0.0,46.0,0.2,0.0,1,47.2,1,0,0,Pokémon,1,0
37,Iron Thorns ex,TWM,77,Basic Pokémon,Pokémon ex,Future,,230.0,{L},{F},,4.0,Volt Cyclone,{L}●●,140,Move an Energy from this Pokémon to 1 of your Benched Pokémon.,0.0,1,0,0,230.0,4.0,140.0,3,Lightning,4,Fighting,6,None,0,46.666666666666664,46.0,0.2,0.0,1,93.86666666666666,1,0,0,Pokémon,1,0
38,Girafarig,TWM,83,Basic Pokémon,,,,100.0,{P},{D},{F},1.0,Dual Headbutt,●,30,This attack also does 10 damage to 1 of your Benched Pokémon. (Don’t apply Weakness and Resistance for Benched Pokémon.),0.0,1,0,0,100.0,1.0,30.0,1,Psychic,5,Darkness,7,Fighting,6,30.0,50.0,0.5,0.0,0,80.5,1,0,0,Pokémon,1,0
39,Enamorus,TWM,93,Basic Pokémon,,,,120.0,{P},{M},,1.0,Heart Sign,●,30,,0.0,1,0,0,120.0,1.0,30.0,1,Psychic,5,Metal,8,None,0,30.0,60.0,0.5,0.0,0,90.5,1,0,0,Pokémon,1,0
39,Enamorus,TWM,93,Basic Pokémon,,,,120.0,{P},{M},,1.0,Love Resonance,{P}●●,80,"If any of your Pokémon in play are the same type as any of your opponent’s Pokémon in play, this attack does 120 more damage.",0.0,1,0,0,120.0,1.0,80.0,3,Psychic,5,Metal,8,None,0,26.666666666666668,60.0,0.5,0.0,0,87.16666666666667,1,0,0,Pokémon,1,0
40,Greninja ex,TWM,106,Stage 2 Pokémon,Pokémon ex,Tera(Fighting),Frogadier,310.0,{F},{P},,1.0,[Tera],,,"As long as this Pokémon is on your Bench, prevent all damage done to this Pokémon by attacks (both yours and your opponent’s).",2.0,0,0,1,310.0,1.0,0.0,0,Fighting,6,Psychic,5,None,0,0.0,155.0,0.5,2.0,1,158.5,1,0,0,Pokémon,1,0
40,Greninja ex,TWM,106,Stage 2 Pokémon,Pokémon ex,Tera(Fighting),Frogadier,310.0,{F},{P},,1.0,Shinobi Blade,{W},170,"You may search your deck for a card and put it into your hand. Then, shuffle your deck.",2.0,0,0,1,310.0,1.0,170.0,1,Fighting,6,Psychic,5,None,0,170.0,155.0,0.5,2.0,1,328.5,1,0,0,Pokémon,1,0
40,Greninja ex,TWM,106,Stage 2 Pokémon,Pokémon ex,Tera(Fighting),Frogadier,310.0,{F},{P},,1.0,Mirage Barrage,{W}●●,,Discard 2 Energy from this Pokémon. This attack does 120 damage to 2 of your opponent’s Pokémon. (Don’t apply Weakness and Resistance for Benched Pokémon.),2.0,0,0,1,310.0,1.0,0.0,3,Fighting,6,Psychic,5,None,0,0.0,155.0,0.5,2.0,1,158.5,1,0,0,Pokémon,1,0
41,Ting-Lu,TWM,110,Basic Pokémon,,,,140.0,{F},{G},,3.0,Ground Crasher,{F},30,"If a Stadium is in play, this attack also does 30 damage to each of your opponent’s Benched Pokémon, and discard that Stadium. (Don’t apply Weakness and Resistance for Benched Pokémon.)",0.0,1,0,0,140.0,3.0,30.0,1,Fighting,6,Grass,1,None,0,30.0,35.0,0.25,0.0,0,65.25,1,0,0,Pokémon,1,0
41,Ting-Lu,TWM,110,Basic Pokémon,,,,140.0,{F},{G},,3.0,Hammer In,{F}{F}●,110,,0.0,1,0,0,140.0,3.0,110.0,3,Fighting,6,Grass,1,None,0,36.666666666666664,35.0,0.25,0.0,0,71.91666666666666,1,0,0,Pokémon,1,0
42,Applin,TWM,126,Basic Pokémon,,,,40.0,竜,,,1.0,Find a Friend,●,,"Search your deck for a Pokémon, reveal it, and put it into your hand. Then, shuffle your deck.",0.0,1,0,0,40.0,1.0,0.0,1,Dragon,10,None,0,None,0,0.0,20.0,0.5,0.0,0,20.5,1,0,0,Pokémon,1,0
42,Applin,TWM,126,Basic Pokémon,,,,40.0,竜,,,1.0,Rolling Tackle,{G}{R},30,,0.0,1,0,0,40.0,1.0,30.0,2,Dragon,10,None,0,None,0,15.0,20.0,0.5,0.0,0,35.5,1,0,0,Pokémon,1,0
43,Eevee,TWM,135,Basic Pokémon,,,,50.0,{C},{F},,1.0,Ascension,●,,"Search your deck for a card that evolves from this Pokémon and put it onto this Pokémon to evolve it. Then, shuffle your deck.",0.0,1,0,0,50.0,1.0,0.0,1,Colorless,9,Fighting,6,None,0,0.0,25.0,0.5,0.0,0,25.5,1,0,0,Pokémon,1,0
43,Eevee,TWM,135,Basic Pokémon,,,,50.0,{C},{F},,1.0,Quick Attack,●●●,20,"Flip a coin. If heads, this attack does 20 more damage.",0.0,1,0,0,50.0,1.0,20.0,3,Colorless,9,Fighting,6,None,0,6.666666666666667,25.0,0.5,0.0,0,32.16666666666667,1,0,0,Pokémon,1,0
44,Bloodmoon Ursaluna ex,TWM,141,Basic Pokémon,Pokémon ex,,,260.0,{C},{F},,3.0,[Ability] Seasoned Skill,,,Blood Moon used by this Pokémon costs {C} less for each Prize card your opponent has taken.,0.0,1,0,0,260.0,3.0,0.0,0,Colorless,9,Fighting,6,None,0,0.0,65.0,0.25,0.0,1,66.25,1,0,0,Pokémon,1,0
44,Bloodmoon Ursaluna ex,TWM,141,Basic Pokémon,Pokémon ex,,,260.0,{C},{F},,3.0,Blood Moon,●●●●●,240,"During your next turn, this Pokémon can’t use attacks.",0.0,1,0,0,260.0,3.0,240.0,5,Colorless,9,Fighting,6,None,0,48.0,65.0,0.25,0.0,1,114.25,1,0,0,Pokémon,1,0
45,Shaymin,TEF,13,Basic Pokémon,,,,70.0,{G},{R},,,Pinpoint Dive,{G},,This attack does 60 damage to 1 of your opponent’s Benched Pokémon {ex} or Benched Pokémon {V}. (Don’t apply Weakness and Resistance for Benched Pokémon.),0.0,1,0,0,70.0,0.0,0.0,1,Grass,1,Fire,2,None,0,0.0,70.0,1.0,0.0,0,71.0,1,0,0,Pokémon,1,0
45,Shaymin,TEF,13,Basic Pokémon,,,,70.0,{G},{R},,,Rear Kick,●●,50,,0.0,1,0,0,70.0,0.0,50.0,2,Grass,1,Fire,2,None,0,25.0,70.0,1.0,0.0,0,96.0,1,0,0,Pokémon,1,0
46,Gouging Fire ex,TEF,38,Basic Pokémon,Pokémon ex,Ancient,,230.0,{R},{W},,2.0,Heat Blast,{R}●,60,,0.0,1,0,0,230.0,2.0,60.0,2,Fire,2,Water,3,None,0,30.0,76.66666666666667,0.3333333333333333,0.0,1,108.0,1,0,0,Pokémon,1,0
46,Gouging Fire ex,TEF,38,Basic Pokémon,Pokémon ex,Ancient,,230.0,{R},{W},,2.0,Blaze Blitz,{R}{R}●,260,This Pokémon can’t use Blaze Blitz again until it leaves the Active Spot.,0.0,1,0,0,230.0,2.0,260.0,3,Fire,2,Water,3,None,0,86.66666666666667,76.66666666666667,0.3333333333333333,0.0,1,164.66666666666669,1,0,0,Pokémon,1,0
47,Totodile,TEF,39,Basic Pokémon,,,,70.0,{W},{L},,1.0,Big Bite,{W},10,"During your opponent’s next turn, the Defending Pokémon can’t retreat.",0.0,1,0,0,70.0,1.0,10.0,1,Water,3,Lightning,4,None,0,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
48,Croconaw,TEF,40,Stage 1 Pokémon,,,Totodile,90.0,{W},{L},,2.0,Reverse Thrust,{W},30,Switch this Pokémon with 1 of your Benched Pokémon.,1.0,0,1,0,90.0,2.0,30.0,1,Water,3,Lightning,4,None,0,30.0,30.0,0.3333333333333333,1.0,0,61.333333333333336,1,0,0,Pokémon,1,0
49,Feraligatr,TEF,41,Stage 2 Pokémon,,,Croconaw,180.0,{W},{L},,3.0,[Ability] Torrential Heart,,,"Once during your turn, you may put 5 damage counters on this Pokémon. If you do, during this turn, attacks used by this Pokémon do 120 more damage to your opponent’s Active Pokémon (before applying Weakness and Resistance).",2.0,0,0,1,180.0,3.0,0.0,0,Water,3,Lightning,4,None,0,0.0,45.0,0.25,2.0,0,47.25,1,0,0,Pokémon,1,0
49,Feraligatr,TEF,41,Stage 2 Pokémon,,,Croconaw,180.0,{W},{L},,3.0,Giant Wave,{W}{W},160,"During your next turn, this Pokémon can’t use Giant Wave.",2.0,0,0,1,180.0,3.0,160.0,2,Water,3,Lightning,4,None,0,80.0,45.0,0.25,2.0,0,127.25,1,0,0,Pokémon,1,0
50,Wiglett,TEF,47,Basic Pokémon,,,,60.0,{W},{L},,1.0,Lucky Find,{W},,"Search your deck for an Item card, reveal it, and put it into your hand. Then, shuffle your deck.",0.0,1,0,0,60.0,1.0,0.0,1,Water,3,Lightning,4,None,0,0.0,30.0,0.5,0.0,0,30.5,1,0,0,Pokémon,1,0
50,Wiglett,TEF,47,Basic Pokémon,,,,60.0,{W},{L},,1.0,Aqua Bomb,{W}{W},40,This Pokémon also does 20 damage to itself.,0.0,1,0,0,60.0,1.0,40.0,2,Water,3,Lightning,4,None,0,20.0,30.0,0.5,0.0,0,50.5,1,0,0,Pokémon,1,0
