variant_id,source_scenario_id,source_match_id,state_key,dataset_split,expert_action_display,search_value_target,search_value_absolute,search_value_sign,sample_weight_numeric,player_energy_numeric,opponent_energy_numeric,player_damage_numeric,opponent_damage_numeric,turn_number_numeric,prize_cards_remaining_numeric,hand_size_numeric,legal_move_count_numeric,curriculum_priority_numeric,hard_example_rank_numeric,energy_advantage_player,damage_advantage_player,side_relative_energy_advantage,side_relative_damage_advantage,total_energy_in_play,total_damage_in_play,energy_ratio_player,damage_ratio_player,late_game_indicator,early_turn_indicator,energy_tied_indicator,damage_tied_indicator,legal_pass_count,legal_attack_count,only_pass_available,multiple_actions_available,is_player_side,is_opponent_side,variant_name_category,side_mode_category,source_side_category,current_side_category,baseline_name_category,player_card_category,opponent_card_category,legal_move_signature,card_matchup,side_aware_matchup,policy_target
NB48_LOSS_111__counterfactual_side_late__da2a7c89c6c9,NB48_LOSS_111,111,"[[[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], [[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], 8, ""Opponent""]",test,Pass,-0.0,0.0,0,1.3365,3.0,3.0,22.5,36.0,8.0,3.0,4.0,1.0,2.0,95.0,0.0,13.5,0.0,-13.5,6.0,58.5,1.0,0.6351351351351351,0,0,1,0,1,0,1,0,0,1,counterfactual_side_late,FLIP,Player,Opponent,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,opponent__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_111__critical_hp_decision__585d1c42f2c2,NB48_LOSS_111,111,"[[[[""43"", ""Eevee""], 15.0, 4, ""None"", 35.0, true], [], 2, 3], [[[""788"", ""Charmander""], 36.0, 4, ""None"", 44.0, true], [], 2, 3], 10, ""Player""]",test,Pass,-15.0,15.0,-1,1.21,4.0,4.0,35.0,44.0,10.0,2.0,3.0,1.0,2.0,95.0,0.0,9.0,0.0,9.0,8.0,79.0,1.0,0.8,1,0,1,0,1,0,1,0,1,0,critical_hp_decision,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_111__early_pressure__2fe5dea8ba70,NB48_LOSS_111,111,"[[[[""43"", ""Eevee""], 42.5, 1, ""None"", 7.5, true], [], 5, 6], [[[""788"", ""Charmander""], 76.0, 2, ""None"", 4.0, true], [], 5, 6], 3, ""Player""]",test,Pass,-18.0,18.0,-1,1.21,1.0,2.0,7.5,4.0,3.0,5.0,6.0,1.0,2.0,95.0,-1.0,-3.5,-1.0,-3.5,3.0,11.5,0.6666666666666666,1.7,0,0,0,0,1,0,1,0,1,0,early_pressure,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_111__late_game_prize_pressure__94b3ebdaf387,NB48_LOSS_111,111,"[[[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], [[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], 9, ""Player""]",test,Pass,0.0,0.0,0,1.21,3.0,3.0,20.0,32.0,9.0,2.0,3.0,1.0,2.0,95.0,0.0,12.0,0.0,12.0,6.0,52.0,1.0,0.6363636363636364,1,0,1,0,1,0,1,0,1,0,late_game_prize_pressure,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_111__opening_one_energy__025fa7c4c42c,NB48_LOSS_111,111,"[[[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Player""]",test,Pass,0.0,0.0,0,1.21,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,2.0,95.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,1,0,opening_one_energy,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_111__opening_zero_energy__8f82b4c89f9a,NB48_LOSS_111,111,"[[[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Player""]",test,Pass,0.0,0.0,0,1.21,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,2.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,1,0,opening_zero_energy,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_111__opponent_under_pressure__77d5c6db3b9e,NB48_LOSS_111,111,"[[[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 5], [[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 5], 6, ""Player""]",test,Pass,43.0,43.0,1,1.21,3.0,2.0,7.5,40.0,6.0,4.0,5.0,1.0,2.0,95.0,1.0,32.5,1.0,32.5,5.0,47.5,1.3333333333333333,0.2073170731707317,0,0,0,0,1,0,1,0,1,0,opponent_under_pressure,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_111__player_under_pressure__dd56cfe90e86,NB48_LOSS_111,111,"[[[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 4], [[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 4], 6, ""Player""]",test,Pass,-43.0,43.0,-1,1.21,2.0,3.0,25.0,12.0,6.0,4.0,4.0,1.0,2.0,95.0,-1.0,-13.0,-1.0,-13.0,5.0,37.0,0.75,2.0,0,0,0,0,1,0,1,0,1,0,player_under_pressure,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_123__balanced_midgame__f7d8c4bbf670,NB48_LOSS_123,123,"[[[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], [[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], 5, ""Player""]",test,Pass,0.0,0.0,0,1.21,2.0,2.0,12.5,20.0,5.0,4.0,5.0,1.0,2.0,96.0,0.0,7.5,0.0,7.5,4.0,32.5,1.0,0.6428571428571429,0,0,1,0,1,0,1,0,1,0,balanced_midgame,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_123__counterfactual_side_early__7d826a236356,NB48_LOSS_123,123,"[[[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], [[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], 3, ""Opponent""]",test,Pass,-0.0,0.0,0,1.3365,1.0,1.0,5.0,8.0,3.0,5.0,6.0,1.0,2.0,96.0,0.0,3.0,0.0,-3.0,2.0,13.0,1.0,0.6666666666666666,0,0,1,0,1,0,1,0,0,1,counterfactual_side_early,FLIP,Player,Opponent,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,opponent__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_123__counterfactual_side_late__45667389c9ee,NB48_LOSS_123,123,"[[[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], [[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], 8, ""Opponent""]",test,Pass,-0.0,0.0,0,1.3365,3.0,3.0,22.5,36.0,8.0,3.0,4.0,1.0,2.0,96.0,0.0,13.5,0.0,-13.5,6.0,58.5,1.0,0.6351351351351351,0,0,1,0,1,0,1,0,0,1,counterfactual_side_late,FLIP,Player,Opponent,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,opponent__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_123__critical_hp_decision__41a31f717375,NB48_LOSS_123,123,"[[[[""43"", ""Eevee""], 15.0, 4, ""None"", 35.0, true], [], 2, 3], [[[""788"", ""Charmander""], 36.0, 4, ""None"", 44.0, true], [], 2, 3], 10, ""Player""]",test,Pass,-15.0,15.0,-1,1.21,4.0,4.0,35.0,44.0,10.0,2.0,3.0,1.0,2.0,96.0,0.0,9.0,0.0,9.0,8.0,79.0,1.0,0.8,1,0,1,0,1,0,1,0,1,0,critical_hp_decision,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_123__early_pressure__0dfc0444848d,NB48_LOSS_123,123,"[[[[""43"", ""Eevee""], 42.5, 1, ""None"", 7.5, true], [], 5, 6], [[[""788"", ""Charmander""], 76.0, 2, ""None"", 4.0, true], [], 5, 6], 3, ""Player""]",test,Pass,-18.0,18.0,-1,1.21,1.0,2.0,7.5,4.0,3.0,5.0,6.0,1.0,2.0,96.0,-1.0,-3.5,-1.0,-3.5,3.0,11.5,0.6666666666666666,1.7,0,0,0,0,1,0,1,0,1,0,early_pressure,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_123__late_game_prize_pressure__ede7934d7c41,NB48_LOSS_123,123,"[[[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], [[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], 9, ""Player""]",test,Pass,0.0,0.0,0,1.21,3.0,3.0,20.0,32.0,9.0,2.0,3.0,1.0,2.0,96.0,0.0,12.0,0.0,12.0,6.0,52.0,1.0,0.6363636363636364,1,0,1,0,1,0,1,0,1,0,late_game_prize_pressure,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_123__opening_one_energy__262309e2238f,NB48_LOSS_123,123,"[[[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Player""]",test,Pass,0.0,0.0,0,1.21,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,2.0,96.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,1,0,opening_one_energy,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_123__opening_zero_energy__a453bbb61252,NB48_LOSS_123,123,"[[[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Player""]",test,Pass,0.0,0.0,0,1.21,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,2.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,1,0,opening_zero_energy,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_123__opponent_under_pressure__134ac2cf4c2a,NB48_LOSS_123,123,"[[[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 5], [[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 5], 6, ""Player""]",test,Pass,43.0,43.0,1,1.21,3.0,2.0,7.5,40.0,6.0,4.0,5.0,1.0,2.0,96.0,1.0,32.5,1.0,32.5,5.0,47.5,1.3333333333333333,0.2073170731707317,0,0,0,0,1,0,1,0,1,0,opponent_under_pressure,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_123__player_under_pressure__3a069279e8c7,NB48_LOSS_123,123,"[[[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 4], [[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 4], 6, ""Player""]",test,Pass,-43.0,43.0,-1,1.21,2.0,3.0,25.0,12.0,6.0,4.0,4.0,1.0,2.0,96.0,-1.0,-13.0,-1.0,-13.0,5.0,37.0,0.75,2.0,0,0,0,0,1,0,1,0,1,0,player_under_pressure,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_158__balanced_midgame__5e664de6a114,NB48_LOSS_158,158,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",test,Pass,-0.0,0.0,0,1.6335,2.0,2.0,20.0,12.5,5.0,4.0,5.0,1.0,4.0,58.0,0.0,-7.5,0.0,7.5,4.0,32.5,1.0,1.5555555555555556,0,0,1,0,1,0,1,0,0,1,balanced_midgame,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_158__counterfactual_side_early__b4764bd0710d,NB48_LOSS_158,158,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",test,Pass,0.0,0.0,0,0.99,1.0,1.0,8.0,5.0,3.0,5.0,6.0,1.0,4.0,58.0,0.0,-3.0,0.0,-3.0,2.0,13.0,1.0,1.5,0,0,1,0,1,0,1,0,1,0,counterfactual_side_early,FLIP,Opponent,Player,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,player__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_158__counterfactual_side_late__395f761b8ca2,NB48_LOSS_158,158,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",test,Pass,0.0,0.0,0,0.99,3.0,3.0,36.0,22.5,8.0,3.0,4.0,1.0,4.0,58.0,0.0,-13.5,0.0,-13.5,6.0,58.5,1.0,1.574468085106383,0,0,1,0,1,0,1,0,1,0,counterfactual_side_late,FLIP,Opponent,Player,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,player__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_158__critical_hp_decision__531157cdbb4d,NB48_LOSS_158,158,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",test,Pass,15.0,15.0,1,1.6335,4.0,4.0,56.0,27.5,10.0,2.0,3.0,1.0,4.0,58.0,0.0,-28.5,0.0,28.5,8.0,83.5,1.0,2.0,1,0,1,0,1,0,1,0,0,1,critical_hp_decision,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_158__early_pressure__d81fba6d7c74,NB48_LOSS_158,158,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",test,Pass,18.0,18.0,1,1.6335,1.0,2.0,12.0,2.5,3.0,5.0,6.0,1.0,4.0,58.0,-1.0,-9.5,1.0,9.5,3.0,14.5,0.6666666666666666,3.7142857142857144,0,0,0,0,1,0,1,0,0,1,early_pressure,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_158__late_game_prize_pressure__cac092b4ae14,NB48_LOSS_158,158,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",test,Pass,-0.0,0.0,0,1.6335,3.0,3.0,32.0,20.0,9.0,2.0,3.0,1.0,4.0,58.0,0.0,-12.0,0.0,12.0,6.0,52.0,1.0,1.5714285714285714,1,0,1,0,1,0,1,0,0,1,late_game_prize_pressure,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
