variant_id,source_scenario_id,source_match_id,state_key,dataset_split,expert_action_display,search_value_target,search_value_absolute,search_value_sign,sample_weight_numeric,player_energy_numeric,opponent_energy_numeric,player_damage_numeric,opponent_damage_numeric,turn_number_numeric,prize_cards_remaining_numeric,hand_size_numeric,legal_move_count_numeric,curriculum_priority_numeric,hard_example_rank_numeric,energy_advantage_player,damage_advantage_player,side_relative_energy_advantage,side_relative_damage_advantage,total_energy_in_play,total_damage_in_play,energy_ratio_player,damage_ratio_player,late_game_indicator,early_turn_indicator,energy_tied_indicator,damage_tied_indicator,legal_pass_count,legal_attack_count,only_pass_available,multiple_actions_available,is_player_side,is_opponent_side,variant_name_category,side_mode_category,source_side_category,current_side_category,baseline_name_category,player_card_category,opponent_card_category,legal_move_signature,card_matchup,side_aware_matchup,policy_target
NB48_LOSS_166__balanced_midgame__a056dc648ce0,NB48_LOSS_166,166,"[[[[""1071"", ""Meowth ex""], 127.5, 2, ""None"", 42.5, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,2.0,2.0,42.5,12.5,5.0,4.0,5.0,1.0,4.0,60.0,0.0,-30.0,0.0,30.0,4.0,55.0,1.0,3.2222222222222223,0,0,1,0,1,0,1,0,0,1,balanced_midgame,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,opponent__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_166__counterfactual_side_early__131dc92ce858,NB48_LOSS_166,166,"[[[[""1071"", ""Meowth ex""], 153.0, 1, ""None"", 17.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",validation,Pass,0.0,0.0,0,0.99,1.0,1.0,17.0,5.0,3.0,5.0,6.0,1.0,4.0,60.0,0.0,-12.0,0.0,-12.0,2.0,22.0,1.0,3.0,0,0,1,0,1,0,1,0,1,0,counterfactual_side_early,FLIP,Opponent,Player,Greedy Damage Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,player__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_166__counterfactual_side_late__ca11e0feb30b,NB48_LOSS_166,166,"[[[[""1071"", ""Meowth ex""], 93.5, 3, ""None"", 76.5, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",validation,Pass,0.0,0.0,0,0.99,3.0,3.0,76.5,22.5,8.0,3.0,4.0,1.0,4.0,60.0,0.0,-54.0,0.0,-54.0,6.0,99.0,1.0,3.297872340425532,0,0,1,0,1,0,1,0,1,0,counterfactual_side_late,FLIP,Opponent,Player,Greedy Damage Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,player__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_166__critical_hp_decision__aa27c7436345,NB48_LOSS_166,166,"[[[[""1071"", ""Meowth ex""], 51.0, 4, ""None"", 119.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",validation,Pass,15.0,15.0,1,1.6335,4.0,4.0,119.0,27.5,10.0,2.0,3.0,1.0,4.0,60.0,0.0,-91.5,0.0,91.5,8.0,146.5,1.0,4.2105263157894735,1,0,1,0,1,0,1,0,0,1,critical_hp_decision,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,opponent__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_166__early_pressure__a0afe7f0e6e8,NB48_LOSS_166,166,"[[[[""1071"", ""Meowth ex""], 144.5, 1, ""None"", 25.5, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",validation,Pass,18.0,18.0,1,1.6335,1.0,2.0,25.5,2.5,3.0,5.0,6.0,1.0,4.0,60.0,-1.0,-23.0,1.0,23.0,3.0,28.0,0.6666666666666666,7.571428571428571,0,0,0,0,1,0,1,0,0,1,early_pressure,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,opponent__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_166__late_game_prize_pressure__66b0a4030332,NB48_LOSS_166,166,"[[[[""1071"", ""Meowth ex""], 102.0, 3, ""None"", 68.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,3.0,3.0,68.0,20.0,9.0,2.0,3.0,1.0,4.0,60.0,0.0,-48.0,0.0,48.0,6.0,88.0,1.0,3.2857142857142856,1,0,1,0,1,0,1,0,0,1,late_game_prize_pressure,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,opponent__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_166__opening_one_energy__b49c6d0d9d88,NB48_LOSS_166,166,"[[[[""1071"", ""Meowth ex""], 170.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,4.0,60.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_one_energy,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,opponent__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_166__opening_zero_energy__56d3e5f574a4,NB48_LOSS_166,166,"[[[[""1071"", ""Meowth ex""], 170.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,4.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_zero_energy,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,opponent__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_166__opponent_under_pressure__566a09f03fd5,NB48_LOSS_166,166,"[[[[""1071"", ""Meowth ex""], 144.5, 3, ""None"", 25.5, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",validation,Pass,-43.0,43.0,-1,1.6335,3.0,2.0,25.5,25.0,6.0,4.0,5.0,1.0,4.0,60.0,1.0,-0.5,-1.0,0.5,5.0,50.5,1.3333333333333333,1.0192307692307692,0,0,0,0,1,0,1,0,0,1,opponent_under_pressure,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,opponent__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_166__player_under_pressure__926f7c18842e,NB48_LOSS_166,166,"[[[[""1071"", ""Meowth ex""], 85.0, 2, ""None"", 85.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",validation,Pass,43.0,43.0,1,1.6335,2.0,3.0,85.0,7.5,6.0,4.0,4.0,1.0,4.0,60.0,-1.0,-77.5,1.0,77.5,5.0,92.5,0.75,10.117647058823529,0,0,0,0,1,0,1,0,0,1,player_under_pressure,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,opponent__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_182__balanced_midgame__9c680f66fce2,NB48_LOSS_182,182,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,2.0,2.0,20.0,12.5,5.0,4.0,5.0,1.0,4.0,64.0,0.0,-7.5,0.0,7.5,4.0,32.5,1.0,1.5555555555555556,0,0,1,0,1,0,1,0,0,1,balanced_midgame,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_182__counterfactual_side_early__92e666c8bba0,NB48_LOSS_182,182,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",validation,Pass,0.0,0.0,0,0.99,1.0,1.0,8.0,5.0,3.0,5.0,6.0,1.0,4.0,64.0,0.0,-3.0,0.0,-3.0,2.0,13.0,1.0,1.5,0,0,1,0,1,0,1,0,1,0,counterfactual_side_early,FLIP,Opponent,Player,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,player__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_182__counterfactual_side_late__e2863cbb5010,NB48_LOSS_182,182,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",validation,Pass,0.0,0.0,0,0.99,3.0,3.0,36.0,22.5,8.0,3.0,4.0,1.0,4.0,64.0,0.0,-13.5,0.0,-13.5,6.0,58.5,1.0,1.574468085106383,0,0,1,0,1,0,1,0,1,0,counterfactual_side_late,FLIP,Opponent,Player,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,player__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_182__critical_hp_decision__6cda8cbb72aa,NB48_LOSS_182,182,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",validation,Pass,15.0,15.0,1,1.6335,4.0,4.0,56.0,27.5,10.0,2.0,3.0,1.0,4.0,64.0,0.0,-28.5,0.0,28.5,8.0,83.5,1.0,2.0,1,0,1,0,1,0,1,0,0,1,critical_hp_decision,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_182__early_pressure__9c062268e771,NB48_LOSS_182,182,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",validation,Pass,18.0,18.0,1,1.6335,1.0,2.0,12.0,2.5,3.0,5.0,6.0,1.0,4.0,64.0,-1.0,-9.5,1.0,9.5,3.0,14.5,0.6666666666666666,3.7142857142857144,0,0,0,0,1,0,1,0,0,1,early_pressure,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_182__late_game_prize_pressure__a1ca5e06639e,NB48_LOSS_182,182,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,3.0,3.0,32.0,20.0,9.0,2.0,3.0,1.0,4.0,64.0,0.0,-12.0,0.0,12.0,6.0,52.0,1.0,1.5714285714285714,1,0,1,0,1,0,1,0,0,1,late_game_prize_pressure,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_182__opening_one_energy__ac200cd852a9,NB48_LOSS_182,182,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,4.0,64.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_one_energy,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_182__opening_zero_energy__5ae5b4d080b1,NB48_LOSS_182,182,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,4.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_zero_energy,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_182__opponent_under_pressure__358ff1c8d15c,NB48_LOSS_182,182,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",validation,Pass,-43.0,43.0,-1,1.6335,3.0,2.0,12.0,25.0,6.0,4.0,5.0,1.0,4.0,64.0,1.0,13.0,-1.0,-13.0,5.0,37.0,1.3333333333333333,0.5,0,0,0,0,1,0,1,0,0,1,opponent_under_pressure,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_182__player_under_pressure__3c072613ad7c,NB48_LOSS_182,182,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",validation,Pass,43.0,43.0,1,1.6335,2.0,3.0,40.0,7.5,6.0,4.0,4.0,1.0,4.0,64.0,-1.0,-32.5,1.0,32.5,5.0,47.5,0.75,4.823529411764706,0,0,0,0,1,0,1,0,0,1,player_under_pressure,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_183__balanced_midgame__70a5727f90b0,NB48_LOSS_183,183,"[[[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], [[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], 5, ""Player""]",validation,Pass,0.0,0.0,0,1.21,2.0,2.0,12.5,20.0,5.0,4.0,5.0,1.0,2.0,101.0,0.0,7.5,0.0,7.5,4.0,32.5,1.0,0.6428571428571429,0,0,1,0,1,0,1,0,1,0,balanced_midgame,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_183__counterfactual_side_early__b9734971ecdf,NB48_LOSS_183,183,"[[[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], [[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], 3, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.3365,1.0,1.0,5.0,8.0,3.0,5.0,6.0,1.0,2.0,101.0,0.0,3.0,0.0,-3.0,2.0,13.0,1.0,0.6666666666666666,0,0,1,0,1,0,1,0,0,1,counterfactual_side_early,FLIP,Player,Opponent,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,opponent__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_183__counterfactual_side_late__91ba65902e21,NB48_LOSS_183,183,"[[[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], [[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], 8, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.3365,3.0,3.0,22.5,36.0,8.0,3.0,4.0,1.0,2.0,101.0,0.0,13.5,0.0,-13.5,6.0,58.5,1.0,0.6351351351351351,0,0,1,0,1,0,1,0,0,1,counterfactual_side_late,FLIP,Player,Opponent,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,opponent__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_183__critical_hp_decision__0cec324fa150,NB48_LOSS_183,183,"[[[[""43"", ""Eevee""], 15.0, 4, ""None"", 35.0, true], [], 2, 3], [[[""788"", ""Charmander""], 36.0, 4, ""None"", 44.0, true], [], 2, 3], 10, ""Player""]",validation,Pass,-15.0,15.0,-1,1.21,4.0,4.0,35.0,44.0,10.0,2.0,3.0,1.0,2.0,101.0,0.0,9.0,0.0,9.0,8.0,79.0,1.0,0.8,1,0,1,0,1,0,1,0,1,0,critical_hp_decision,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_183__early_pressure__58f55ac209b6,NB48_LOSS_183,183,"[[[[""43"", ""Eevee""], 42.5, 1, ""None"", 7.5, true], [], 5, 6], [[[""788"", ""Charmander""], 76.0, 2, ""None"", 4.0, true], [], 5, 6], 3, ""Player""]",validation,Pass,-18.0,18.0,-1,1.21,1.0,2.0,7.5,4.0,3.0,5.0,6.0,1.0,2.0,101.0,-1.0,-3.5,-1.0,-3.5,3.0,11.5,0.6666666666666666,1.7,0,0,0,0,1,0,1,0,1,0,early_pressure,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_183__late_game_prize_pressure__44caf68110e3,NB48_LOSS_183,183,"[[[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], [[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], 9, ""Player""]",validation,Pass,0.0,0.0,0,1.21,3.0,3.0,20.0,32.0,9.0,2.0,3.0,1.0,2.0,101.0,0.0,12.0,0.0,12.0,6.0,52.0,1.0,0.6363636363636364,1,0,1,0,1,0,1,0,1,0,late_game_prize_pressure,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
