example_id,variant_id,source_scenario_id,source_match_id,variant_name,variant_seed,queue_position,curriculum_priority,hard_example_rank,side_mode,source_side,current_side,baseline_name,player_card,opponent_card,turn_number,player_energy,opponent_energy,player_damage,opponent_damage,prize_cards_remaining,hand_size,state_key,legal_move_count,legal_moves,expert_move,expert_move_key,value_target,search_depth_requested,search_depth_reached,search_nodes,search_elapsed_seconds,search_timed_out,principal_variation,raw_search_result,search_success,sample_weight,dataset_split
NB48_LOSS_2__balanced_midgame__f8eac8a1a5c6,NB48_LOSS_2__balanced_midgame__f8eac8a1a5c6,NB48_LOSS_2,2,balanced_midgame,790251239,85,2.0,85,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,5,2,2,20.0,12.5,4,5,"[[[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",-0.0,4,4,,0.002768799997284,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": -0.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.0004030999989481643, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.0004030999989481643}}}}}",True,1.6335,validation
NB48_LOSS_2__counterfactual_side_early__2b2e318bd901,NB48_LOSS_2__counterfactual_side_early__2b2e318bd901,NB48_LOSS_2,2,counterfactual_side_early,2708690920,85,2.0,85,FLIP,Opponent,Player,Random Baseline,Charmander,Eevee,3,1,1,8.0,5.0,5,6,"[[[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",0.0,4,4,,0.0032950000022538,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": 0.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.0004070000068168156, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.0004070000068168156}}}}}",True,0.99,validation
NB48_LOSS_2__counterfactual_side_late__378e9a727c3c,NB48_LOSS_2__counterfactual_side_late__378e9a727c3c,NB48_LOSS_2,2,counterfactual_side_late,1033971131,85,2.0,85,FLIP,Opponent,Player,Random Baseline,Charmander,Eevee,8,3,3,36.0,22.5,3,4,"[[[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",0.0,4,4,,0.0032686000049579,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": 0.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.000534200000402052, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.000534200000402052}}}}}",True,0.99,validation
NB48_LOSS_2__critical_hp_decision__28660a896741,NB48_LOSS_2__critical_hp_decision__28660a896741,NB48_LOSS_2,2,critical_hp_decision,2560913224,85,2.0,85,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,10,4,4,56.0,27.5,2,3,"[[[[""788"", ""Charmander""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",15.0,4,4,,0.0031549999985145,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": 15.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.0007591000030515715, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.0007591000030515715}}}}}",True,1.6335,validation
NB48_LOSS_2__early_pressure__a3b1d7de5bdb,NB48_LOSS_2__early_pressure__a3b1d7de5bdb,NB48_LOSS_2,2,early_pressure,734979104,85,2.0,85,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,3,1,2,12.0,2.5,5,6,"[[[[""788"", ""Charmander""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",18.0,4,4,,0.0028247000009287,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": 18.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.0004121000019949861, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.0004121000019949861}}}}}",True,1.6335,validation
NB48_LOSS_2__late_game_prize_pressure__c8a2749f629a,NB48_LOSS_2__late_game_prize_pressure__c8a2749f629a,NB48_LOSS_2,2,late_game_prize_pressure,3481751714,85,2.0,85,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,9,3,3,32.0,20.0,2,3,"[[[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",-0.0,4,4,,0.0028601000012713,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": -0.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.0004174000059720129, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.0004174000059720129}}}}}",True,1.6335,validation
NB48_LOSS_2__opening_one_energy__078291688869,NB48_LOSS_2__opening_one_energy__078291688869,NB48_LOSS_2,2,opening_one_energy,1061036267,85,2.0,85,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,2,1,1,0.0,0.0,6,6,"[[[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",-0.0,4,4,,0.0027826000005006,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": -0.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.00040779999835649505, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.00040779999835649505}}}}}",True,1.6335,validation
NB48_LOSS_2__opening_zero_energy__72b4c0a3c175,NB48_LOSS_2__opening_zero_energy__72b4c0a3c175,NB48_LOSS_2,2,opening_zero_energy,1769725994,85,2.0,85,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,1,0,0,0.0,0.0,6,7,"[[[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",-0.0,4,4,,0.0029141999984858,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": -0.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.00041090000013355166, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.00041090000013355166}}}}}",True,1.6335,validation
NB48_LOSS_2__opponent_under_pressure__489c31dd56b1,NB48_LOSS_2__opponent_under_pressure__489c31dd56b1,NB48_LOSS_2,2,opponent_under_pressure,2479174541,85,2.0,85,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,6,3,2,12.0,25.0,4,5,"[[[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",-43.0,4,4,,0.0027797000002465,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": -43.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.00042209999810438603, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.00042209999810438603}}}}}",True,1.6335,validation
NB48_LOSS_2__player_under_pressure__6fbe8e3c256b,NB48_LOSS_2__player_under_pressure__6fbe8e3c256b,NB48_LOSS_2,2,player_under_pressure,1708883112,85,2.0,85,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,6,2,3,40.0,7.5,4,4,"[[[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",43.0,4,4,,0.0027788000006694,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": 43.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.00040699999954085797, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.00040699999954085797}}}}}",True,1.6335,validation
NB48_LOSS_226__balanced_midgame__934cf9877ff8,NB48_LOSS_226__balanced_midgame__934cf9877ff8,NB48_LOSS_226,226,balanced_midgame,2740692861,22,6.0,22,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Charmander,Eevee,5,2,2,20.0,12.5,4,5,"[[[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",-0.0,4,4,,0.0042684000000008,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": -0.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.00041250000504078344, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.00041250000504078344}}}}}",True,1.6335,validation
