turn_number,player_energy,opponent_energy,player_damage,opponent_damage,prize_cards_remaining,hand_size,recomputed_legal_move_count,acting_energy,defending_energy,energy_difference,absolute_energy_difference,acting_damage,defending_damage,damage_difference,absolute_damage_difference,single_legal_move_flag,multi_legal_move_flag,model_choice_required_flag,is_legal__ascension,is_legal__bind_down,is_legal__live_coal,is_legal__pass,is_legal__quick_attack,is_legal__tuck_tail,active_card_can_use__ascension,active_card_can_use__bind_down,active_card_can_use__live_coal,active_card_can_use__pass,active_card_can_use__quick_attack,active_card_can_use__tuck_tail,current_side,side_mode,player_card,opponent_card,active_card,inactive_card,legal_move_signature,battle_phase,energy_band,damage_band
7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Player,PRESERVE,Bulbasaur,Eevee,Bulbasaur,Eevee,bind down,MID,READY,LOW_DAMAGE
8.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Bulbasaur,Eevee,Eevee,Bulbasaur,ascension | quick attack,LATE,READY,LOW_DAMAGE
3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Player,PRESERVE,Bulbasaur,Eevee,Bulbasaur,Eevee,bind down,EARLY,READY,LOW_DAMAGE
4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Bulbasaur,Eevee,Eevee,Bulbasaur,ascension,MID,LOW,LOW_DAMAGE
5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Player,PRESERVE,Bulbasaur,Eevee,Bulbasaur,Eevee,bind down,MID,READY,LOW_DAMAGE
6.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Bulbasaur,Eevee,Eevee,Bulbasaur,ascension,MID,LOW,LOW_DAMAGE
7.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Player,PRESERVE,Bulbasaur,Eevee,Bulbasaur,Eevee,bind down,MID,READY,LOW_DAMAGE
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Bulbasaur,Eevee,Eevee,Bulbasaur,ascension,LATE,LOW,LOW_DAMAGE
9.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Player,PRESERVE,Bulbasaur,Eevee,Bulbasaur,Eevee,bind down,LATE,READY,LOW_DAMAGE
10.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Bulbasaur,Eevee,Eevee,Bulbasaur,ascension,LATE,LOW,LOW_DAMAGE
11.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Player,PRESERVE,Bulbasaur,Eevee,Bulbasaur,Eevee,bind down,LATE,READY,LOW_DAMAGE
1.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Bulbasaur,Eevee,Eevee,Bulbasaur,ascension | quick attack,EARLY,READY,LOW_DAMAGE
2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Player,PRESERVE,Bulbasaur,Eevee,Bulbasaur,Eevee,bind down,EARLY,READY,LOW_DAMAGE
3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Bulbasaur,Eevee,Eevee,Bulbasaur,ascension | quick attack,EARLY,READY,LOW_DAMAGE
4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Player,PRESERVE,Bulbasaur,Eevee,Bulbasaur,Eevee,bind down,MID,READY,LOW_DAMAGE
5.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Bulbasaur,Eevee,Eevee,Bulbasaur,ascension | quick attack,MID,READY,LOW_DAMAGE
6.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Player,PRESERVE,Bulbasaur,Eevee,Bulbasaur,Eevee,bind down,MID,READY,LOW_DAMAGE
7.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Bulbasaur,Eevee,Eevee,Bulbasaur,ascension | quick attack,MID,READY,LOW_DAMAGE
5.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Bulbasaur,Eevee,Eevee,Bulbasaur,ascension | quick attack,MID,READY,LOW_DAMAGE
6.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Player,PRESERVE,Bulbasaur,Eevee,Bulbasaur,Eevee,bind down,MID,READY,LOW_DAMAGE
7.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Bulbasaur,Eevee,Eevee,Bulbasaur,ascension | quick attack,MID,READY,LOW_DAMAGE
3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Bulbasaur,Eevee,Eevee,Bulbasaur,ascension,EARLY,LOW,LOW_DAMAGE
4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Player,PRESERVE,Bulbasaur,Eevee,Bulbasaur,Eevee,bind down,MID,READY,LOW_DAMAGE
5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Bulbasaur,Eevee,Eevee,Bulbasaur,ascension,MID,LOW,LOW_DAMAGE
6.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Player,PRESERVE,Bulbasaur,Eevee,Bulbasaur,Eevee,bind down,MID,READY,LOW_DAMAGE
7.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Bulbasaur,Eevee,Eevee,Bulbasaur,ascension,MID,LOW,LOW_DAMAGE
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Player,PRESERVE,Bulbasaur,Eevee,Bulbasaur,Eevee,bind down,LATE,READY,LOW_DAMAGE
9.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Bulbasaur,Eevee,Eevee,Bulbasaur,ascension,LATE,LOW,LOW_DAMAGE
10.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Player,PRESERVE,Bulbasaur,Eevee,Bulbasaur,Eevee,bind down,LATE,READY,LOW_DAMAGE
11.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Bulbasaur,Eevee,Eevee,Bulbasaur,ascension,LATE,LOW,LOW_DAMAGE
12.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Player,PRESERVE,Bulbasaur,Eevee,Bulbasaur,Eevee,bind down,LATE,READY,LOW_DAMAGE
1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Player,PRESERVE,Charmander,Eevee,Charmander,Eevee,live coal,EARLY,READY,LOW_DAMAGE
2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Charmander,Eevee,Eevee,Charmander,ascension | quick attack,EARLY,READY,LOW_DAMAGE
3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Player,PRESERVE,Charmander,Eevee,Charmander,Eevee,live coal,EARLY,READY,LOW_DAMAGE
4.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Charmander,Eevee,Eevee,Charmander,ascension | quick attack,MID,READY,LOW_DAMAGE
5.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Player,PRESERVE,Charmander,Eevee,Charmander,Eevee,live coal,MID,READY,LOW_DAMAGE
5.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Player,PRESERVE,Charmander,Eevee,Charmander,Eevee,live coal,MID,READY,LOW_DAMAGE
6.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Charmander,Eevee,Eevee,Charmander,ascension | quick attack,MID,READY,LOW_DAMAGE
7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Player,PRESERVE,Charmander,Eevee,Charmander,Eevee,live coal,MID,READY,LOW_DAMAGE
8.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Charmander,Eevee,Eevee,Charmander,ascension | quick attack,LATE,READY,LOW_DAMAGE
3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Player,PRESERVE,Charmander,Eevee,Charmander,Eevee,live coal,EARLY,READY,LOW_DAMAGE
4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Charmander,Eevee,Eevee,Charmander,ascension,MID,LOW,LOW_DAMAGE
5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Player,PRESERVE,Charmander,Eevee,Charmander,Eevee,live coal,MID,READY,LOW_DAMAGE
6.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Charmander,Eevee,Eevee,Charmander,ascension,MID,LOW,LOW_DAMAGE
7.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Player,PRESERVE,Charmander,Eevee,Charmander,Eevee,live coal,MID,READY,LOW_DAMAGE
1.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Charmander,Eevee,Eevee,Charmander,ascension | quick attack,EARLY,READY,LOW_DAMAGE
2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Player,PRESERVE,Charmander,Eevee,Charmander,Eevee,live coal,EARLY,READY,LOW_DAMAGE
3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Charmander,Eevee,Eevee,Charmander,ascension | quick attack,EARLY,READY,LOW_DAMAGE
4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Player,PRESERVE,Charmander,Eevee,Charmander,Eevee,live coal,MID,READY,LOW_DAMAGE
5.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Charmander,Eevee,Eevee,Charmander,ascension | quick attack,MID,READY,LOW_DAMAGE
6.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Player,PRESERVE,Charmander,Eevee,Charmander,Eevee,live coal,MID,READY,LOW_DAMAGE
5.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Charmander,Eevee,Eevee,Charmander,ascension | quick attack,MID,READY,LOW_DAMAGE
6.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Player,PRESERVE,Charmander,Eevee,Charmander,Eevee,live coal,MID,READY,LOW_DAMAGE
7.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Charmander,Eevee,Eevee,Charmander,ascension | quick attack,MID,READY,LOW_DAMAGE
3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Charmander,Eevee,Eevee,Charmander,ascension,EARLY,LOW,LOW_DAMAGE
4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Player,PRESERVE,Charmander,Eevee,Charmander,Eevee,live coal,MID,READY,LOW_DAMAGE
5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Charmander,Eevee,Eevee,Charmander,ascension,MID,LOW,LOW_DAMAGE
6.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Player,PRESERVE,Charmander,Eevee,Charmander,Eevee,live coal,MID,READY,LOW_DAMAGE
7.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Opponent,PRESERVE,Charmander,Eevee,Eevee,Charmander,ascension,MID,LOW,LOW_DAMAGE
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Player,PRESERVE,Charmander,Eevee,Charmander,Eevee,live coal,LATE,READY,LOW_DAMAGE
1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,Player,PRESERVE,Meowth,Bulbasaur,Meowth,Bulbasaur,tuck tail,EARLY,LOW,LOW_DAMAGE
2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Opponent,PRESERVE,Meowth,Bulbasaur,Bulbasaur,Meowth,bind down,EARLY,LOW,LOW_DAMAGE
3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,Player,PRESERVE,Meowth,Bulbasaur,Meowth,Bulbasaur,tuck tail,EARLY,LOW,LOW_DAMAGE
