example_id,variant_id,source_scenario_id,source_match_id,variant_seed,queue_position,curriculum_priority,hard_example_rank,baseline_name,state_key,expert_move,sample_weight,split,actual_move,predicted_move,prediction_correct,predicted_move_legal,legal_move_signature,legal_move_count,probability__Ascension,probability__Bind Down,probability__Live Coal,probability__Pass,probability__Quick Attack,probability__Tuck Tail
NB48_LOSS_110__critical_hp_decision__6b0f6b8a3212,NB48_LOSS_110__critical_hp_decision__6b0f6b8a3212,NB48_LOSS_110,110,1277935044,46,4.0,46,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_110__early_pressure__768641b992df,NB48_LOSS_110__early_pressure__768641b992df,NB48_LOSS_110,110,2971123357,46,4.0,46,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_110__late_game_prize_pressure__7763b37ce6d1,NB48_LOSS_110__late_game_prize_pressure__7763b37ce6d1,NB48_LOSS_110,110,2558747788,46,4.0,46,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_110__opening_one_energy__6a5b001b4715,NB48_LOSS_110__opening_one_energy__6a5b001b4715,NB48_LOSS_110,110,2102089132,46,4.0,46,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_110__opening_zero_energy__79c63bed3a36,NB48_LOSS_110__opening_zero_energy__79c63bed3a36,NB48_LOSS_110,110,4109199480,46,4.0,46,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_110__opponent_under_pressure__55cf2a320592,NB48_LOSS_110__opponent_under_pressure__55cf2a320592,NB48_LOSS_110,110,3403207001,46,4.0,46,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_110__player_under_pressure__b7497838e458,NB48_LOSS_110__player_under_pressure__b7497838e458,NB48_LOSS_110,110,2147203713,46,4.0,46,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_111__balanced_midgame__b9dc3fdd8e4f,NB48_LOSS_111__balanced_midgame__b9dc3fdd8e4f,NB48_LOSS_111,111,522537734,95,2.0,95,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], [[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], 5, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_111__counterfactual_side_early__1fd4df67b05f,NB48_LOSS_111__counterfactual_side_early__1fd4df67b05f,NB48_LOSS_111,111,3928119980,95,2.0,95,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], [[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], 3, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_111__counterfactual_side_late__da2a7c89c6c9,NB48_LOSS_111__counterfactual_side_late__da2a7c89c6c9,NB48_LOSS_111,111,924067850,95,2.0,95,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], [[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], 8, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_111__critical_hp_decision__585d1c42f2c2,NB48_LOSS_111__critical_hp_decision__585d1c42f2c2,NB48_LOSS_111,111,304550894,95,2.0,95,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 15.0, 4, ""None"", 35.0, true], [], 2, 3], [[[""788"", ""Charmander""], 36.0, 4, ""None"", 44.0, true], [], 2, 3], 10, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_111__early_pressure__2fe5dea8ba70,NB48_LOSS_111__early_pressure__2fe5dea8ba70,NB48_LOSS_111,111,1442143968,95,2.0,95,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 42.5, 1, ""None"", 7.5, true], [], 5, 6], [[[""788"", ""Charmander""], 76.0, 2, ""None"", 4.0, true], [], 5, 6], 3, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_111__late_game_prize_pressure__94b3ebdaf387,NB48_LOSS_111__late_game_prize_pressure__94b3ebdaf387,NB48_LOSS_111,111,4035424629,95,2.0,95,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], [[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], 9, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_111__opening_one_energy__025fa7c4c42c,NB48_LOSS_111__opening_one_energy__025fa7c4c42c,NB48_LOSS_111,111,3823592087,95,2.0,95,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_111__opening_zero_energy__8f82b4c89f9a,NB48_LOSS_111__opening_zero_energy__8f82b4c89f9a,NB48_LOSS_111,111,1972051759,95,2.0,95,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Player""]",Pass,1.21,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_111__opponent_under_pressure__77d5c6db3b9e,NB48_LOSS_111__opponent_under_pressure__77d5c6db3b9e,NB48_LOSS_111,111,1899526970,95,2.0,95,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 5], [[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 5], 6, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_111__player_under_pressure__dd56cfe90e86,NB48_LOSS_111__player_under_pressure__dd56cfe90e86,NB48_LOSS_111,111,1697045385,95,2.0,95,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 4], [[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 4], 6, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_116__balanced_midgame__14e8d18e776c,NB48_LOSS_116__balanced_midgame__14e8d18e776c,NB48_LOSS_116,116,1954004856,36,5.333333333333333,36,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_116__counterfactual_side_early__b8d1f217087d,NB48_LOSS_116__counterfactual_side_early__b8d1f217087d,NB48_LOSS_116,116,428464095,36,5.333333333333333,36,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_116__counterfactual_side_late__cd33307aed69,NB48_LOSS_116__counterfactual_side_late__cd33307aed69,NB48_LOSS_116,116,2828636366,36,5.333333333333333,36,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
