example_id,variant_id,source_scenario_id,source_match_id,variant_seed,queue_position,curriculum_priority,hard_example_rank,baseline_name,state_key,expert_move,sample_weight,split,actual_move,predicted_move,prediction_correct,predicted_move_legal,legal_move_signature,legal_move_count,probability__Ascension,probability__Bind Down,probability__Live Coal,probability__Pass,probability__Quick Attack,probability__Tuck Tail
NB48_LOSS_104__balanced_midgame__960050f5c4a3,NB48_LOSS_104__balanced_midgame__960050f5c4a3,NB48_LOSS_104,104,3844944203,35,5.333333333333333,35,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_104__counterfactual_side_early__236ffdd5d798,NB48_LOSS_104__counterfactual_side_early__236ffdd5d798,NB48_LOSS_104,104,2320069238,35,5.333333333333333,35,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Validation,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_104__counterfactual_side_late__2ef8df79a57b,NB48_LOSS_104__counterfactual_side_late__2ef8df79a57b,NB48_LOSS_104,104,2615672547,35,5.333333333333333,35,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Validation,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_104__critical_hp_decision__bb98cd35aeb1,NB48_LOSS_104__critical_hp_decision__bb98cd35aeb1,NB48_LOSS_104,104,1373271977,35,5.333333333333333,35,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_104__early_pressure__52fd72e8811c,NB48_LOSS_104__early_pressure__52fd72e8811c,NB48_LOSS_104,104,2768292531,35,5.333333333333333,35,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_104__late_game_prize_pressure__0952db9ee2a3,NB48_LOSS_104__late_game_prize_pressure__0952db9ee2a3,NB48_LOSS_104,104,2221165121,35,5.333333333333333,35,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_104__opening_one_energy__1b3e5e77cca9,NB48_LOSS_104__opening_one_energy__1b3e5e77cca9,NB48_LOSS_104,104,708904292,35,5.333333333333333,35,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_104__opening_zero_energy__de12fa057a51,NB48_LOSS_104__opening_zero_energy__de12fa057a51,NB48_LOSS_104,104,3732412612,35,5.333333333333333,35,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Validation,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_104__opponent_under_pressure__9ee33c8c878f,NB48_LOSS_104__opponent_under_pressure__9ee33c8c878f,NB48_LOSS_104,104,970268503,35,5.333333333333333,35,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_104__player_under_pressure__f80376e3768e,NB48_LOSS_104__player_under_pressure__f80376e3768e,NB48_LOSS_104,104,2101743681,35,5.333333333333333,35,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_106__balanced_midgame__f6140cdafcaa,NB48_LOSS_106__balanced_midgame__f6140cdafcaa,NB48_LOSS_106,106,2358106808,45,4.0,45,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 127.5, 2, ""None"", 42.5, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_106__counterfactual_side_early__eccdbdc58dcc,NB48_LOSS_106__counterfactual_side_early__eccdbdc58dcc,NB48_LOSS_106,106,378701911,45,4.0,45,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 153.0, 1, ""None"", 17.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Pass,0.99,Validation,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_106__counterfactual_side_late__94a4b62a8ceb,NB48_LOSS_106__counterfactual_side_late__94a4b62a8ceb,NB48_LOSS_106,106,756996731,45,4.0,45,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 93.5, 3, ""None"", 76.5, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Tuck Tail,0.99,Validation,Tuck Tail,Tuck Tail,True,True,tuck tail,1.0,0.0,0.0,0.0,0.0,0.0,1.0
NB48_LOSS_106__critical_hp_decision__e5db11c5c03f,NB48_LOSS_106__critical_hp_decision__e5db11c5c03f,NB48_LOSS_106,106,2212494867,45,4.0,45,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 51.0, 4, ""None"", 119.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_106__early_pressure__3c4cf98e262e,NB48_LOSS_106__early_pressure__3c4cf98e262e,NB48_LOSS_106,106,3583723224,45,4.0,45,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 144.5, 1, ""None"", 25.5, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_106__late_game_prize_pressure__c2ffef91b921,NB48_LOSS_106__late_game_prize_pressure__c2ffef91b921,NB48_LOSS_106,106,4250198760,45,4.0,45,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 102.0, 3, ""None"", 68.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_106__opening_one_energy__0d72c4e58a23,NB48_LOSS_106__opening_one_energy__0d72c4e58a23,NB48_LOSS_106,106,3683180956,45,4.0,45,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 170.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_106__opening_zero_energy__e788f3ef4607,NB48_LOSS_106__opening_zero_energy__e788f3ef4607,NB48_LOSS_106,106,2596689766,45,4.0,45,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 170.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Validation,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_106__opponent_under_pressure__d73869688880,NB48_LOSS_106__opponent_under_pressure__d73869688880,NB48_LOSS_106,106,3190916073,45,4.0,45,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 144.5, 3, ""None"", 25.5, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_106__player_under_pressure__9b200d39483a,NB48_LOSS_106__player_under_pressure__9b200d39483a,NB48_LOSS_106,106,1939508485,45,4.0,45,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 85.0, 2, ""None"", 85.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_162__balanced_midgame__66fc07c5c70e,NB48_LOSS_162__balanced_midgame__66fc07c5c70e,NB48_LOSS_162,162,3191444937,59,4.0,59,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_162__counterfactual_side_early__8150fff39c40,NB48_LOSS_162__counterfactual_side_early__8150fff39c40,NB48_LOSS_162,162,1786679894,59,4.0,59,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Live Coal,0.99,Validation,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_162__counterfactual_side_late__eda5b6031858,NB48_LOSS_162__counterfactual_side_late__eda5b6031858,NB48_LOSS_162,162,3231638763,59,4.0,59,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Live Coal,0.99,Validation,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_162__critical_hp_decision__c7b44cfb0238,NB48_LOSS_162__critical_hp_decision__c7b44cfb0238,NB48_LOSS_162,162,1974730926,59,4.0,59,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_162__early_pressure__52e8598c9c09,NB48_LOSS_162__early_pressure__52e8598c9c09,NB48_LOSS_162,162,2871618808,59,4.0,59,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_162__late_game_prize_pressure__361a998ea16f,NB48_LOSS_162__late_game_prize_pressure__361a998ea16f,NB48_LOSS_162,162,244671441,59,4.0,59,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_162__opening_one_energy__23d382ad62d5,NB48_LOSS_162__opening_one_energy__23d382ad62d5,NB48_LOSS_162,162,27102099,59,4.0,59,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_162__opening_zero_energy__5e50d798d7a1,NB48_LOSS_162__opening_zero_energy__5e50d798d7a1,NB48_LOSS_162,162,3324514102,59,4.0,59,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Validation,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_162__opponent_under_pressure__8b4f8ad479d0,NB48_LOSS_162__opponent_under_pressure__8b4f8ad479d0,NB48_LOSS_162,162,807085502,59,4.0,59,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_162__player_under_pressure__82b3bdf50531,NB48_LOSS_162__player_under_pressure__82b3bdf50531,NB48_LOSS_162,162,899524975,59,4.0,59,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_166__balanced_midgame__a056dc648ce0,NB48_LOSS_166__balanced_midgame__a056dc648ce0,NB48_LOSS_166,166,2721792376,60,4.0,60,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 127.5, 2, ""None"", 42.5, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_166__counterfactual_side_early__131dc92ce858,NB48_LOSS_166__counterfactual_side_early__131dc92ce858,NB48_LOSS_166,166,3389594597,60,4.0,60,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 153.0, 1, ""None"", 17.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Pass,0.99,Validation,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_166__counterfactual_side_late__ca11e0feb30b,NB48_LOSS_166__counterfactual_side_late__ca11e0feb30b,NB48_LOSS_166,166,2841840887,60,4.0,60,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 93.5, 3, ""None"", 76.5, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Tuck Tail,0.99,Validation,Tuck Tail,Tuck Tail,True,True,tuck tail,1.0,0.0,0.0,0.0,0.0,0.0,1.0
NB48_LOSS_166__critical_hp_decision__aa27c7436345,NB48_LOSS_166__critical_hp_decision__aa27c7436345,NB48_LOSS_166,166,2632463918,60,4.0,60,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 51.0, 4, ""None"", 119.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_166__early_pressure__a0afe7f0e6e8,NB48_LOSS_166__early_pressure__a0afe7f0e6e8,NB48_LOSS_166,166,507089407,60,4.0,60,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 144.5, 1, ""None"", 25.5, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_166__late_game_prize_pressure__66b0a4030332,NB48_LOSS_166__late_game_prize_pressure__66b0a4030332,NB48_LOSS_166,166,101892565,60,4.0,60,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 102.0, 3, ""None"", 68.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_166__opening_one_energy__b49c6d0d9d88,NB48_LOSS_166__opening_one_energy__b49c6d0d9d88,NB48_LOSS_166,166,4015601635,60,4.0,60,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 170.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_166__opening_zero_energy__56d3e5f574a4,NB48_LOSS_166__opening_zero_energy__56d3e5f574a4,NB48_LOSS_166,166,934641106,60,4.0,60,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 170.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Validation,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_166__opponent_under_pressure__566a09f03fd5,NB48_LOSS_166__opponent_under_pressure__566a09f03fd5,NB48_LOSS_166,166,2558215054,60,4.0,60,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 144.5, 3, ""None"", 25.5, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_166__player_under_pressure__926f7c18842e,NB48_LOSS_166__player_under_pressure__926f7c18842e,NB48_LOSS_166,166,2311861377,60,4.0,60,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 85.0, 2, ""None"", 85.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Validation,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_171__balanced_midgame__447ca00796dc,NB48_LOSS_171__balanced_midgame__447ca00796dc,NB48_LOSS_171,171,2773469495,100,2.0,100,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], [[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], 5, ""Player""]",Ascension,1.21,Validation,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_171__counterfactual_side_early__b9c1287f5fd8,NB48_LOSS_171__counterfactual_side_early__b9c1287f5fd8,NB48_LOSS_171,171,2070448968,100,2.0,100,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], [[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], 3, ""Opponent""]",Live Coal,1.3365,Validation,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
