comparison_case_id,source_scenario_id,evaluation_side,legal_move_signature,reconstructed_quick_attack_probability,saved_quick_attack_probability,quick_attack_absolute_difference,reconstructed_ascension_probability,saved_ascension_probability,ascension_absolute_difference,reconstructed_prediction,saved_prediction,prediction_agreement
4WE_PAIR_001_V01__OPPONENT,T52_S001__BASELINE,Opponent,Ascension | Quick Attack,0.72,0.712,0.008000000000000007,0.19,0.188,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_004_V01__PLAYER,T52_S001__BASELINE,Player,Ascension | Quick Attack,0.726,0.716,0.010000000000000009,0.184,0.182,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_004_V02__OPPONENT,T52_S001__BASELINE,Opponent,Ascension | Quick Attack,0.696,0.708,0.01200000000000001,0.228,0.192,0.036000000000000004,Quick Attack,Quick Attack,True
4WE_PAIR_004_V02__PLAYER,T52_S001__BASELINE,Player,Ascension | Quick Attack,0.698,0.71,0.01200000000000001,0.228,0.19,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_004_V03__OPPONENT,T52_S001__BASELINE,Opponent,Ascension | Quick Attack,0.696,0.708,0.01200000000000001,0.228,0.192,0.036000000000000004,Quick Attack,Quick Attack,True
4WE_PAIR_004_V03__PLAYER,T52_S001__BASELINE,Player,Ascension | Quick Attack,0.698,0.71,0.01200000000000001,0.228,0.19,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_004_V04__OPPONENT,T52_S001__BASELINE,Opponent,Ascension | Quick Attack,0.724,0.714,0.010000000000000009,0.184,0.184,0.0,Quick Attack,Quick Attack,True
4WE_PAIR_004_V04__PLAYER,T52_S001__BASELINE,Player,Ascension | Quick Attack,0.726,0.716,0.010000000000000009,0.184,0.182,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_005_V01__OPPONENT,T52_S001__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.828,0.81,0.017999999999999905,0.112,0.126,0.013999999999999999,Quick Attack,Quick Attack,True
4WE_PAIR_005_V01__PLAYER,T52_S001__HP_PRESSURE,Player,Ascension | Quick Attack,0.83,0.812,0.017999999999999905,0.112,0.124,0.011999999999999997,Quick Attack,Quick Attack,True
4WE_PAIR_005_V02__OPPONENT,T52_S001__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.77,0.79,0.020000000000000018,0.182,0.148,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_005_V02__PLAYER,T52_S001__HP_PRESSURE,Player,Ascension | Quick Attack,0.778,0.798,0.020000000000000018,0.174,0.14,0.033999999999999975,Quick Attack,Quick Attack,True
4WE_PAIR_005_V03__OPPONENT,T52_S001__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.77,0.79,0.020000000000000018,0.182,0.148,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_005_V03__PLAYER,T52_S001__HP_PRESSURE,Player,Ascension | Quick Attack,0.778,0.798,0.020000000000000018,0.174,0.14,0.033999999999999975,Quick Attack,Quick Attack,True
4WE_PAIR_005_V04__OPPONENT,T52_S001__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.828,0.81,0.017999999999999905,0.112,0.126,0.013999999999999999,Quick Attack,Quick Attack,True
4WE_PAIR_005_V04__PLAYER,T52_S001__HP_PRESSURE,Player,Ascension | Quick Attack,0.83,0.812,0.017999999999999905,0.112,0.124,0.011999999999999997,Quick Attack,Quick Attack,True
4WE_PAIR_006_V01__OPPONENT,T52_S001__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.828,0.81,0.017999999999999905,0.112,0.126,0.013999999999999999,Quick Attack,Quick Attack,True
4WE_PAIR_006_V01__PLAYER,T52_S001__HP_PRESSURE,Player,Ascension | Quick Attack,0.83,0.812,0.017999999999999905,0.112,0.124,0.011999999999999997,Quick Attack,Quick Attack,True
4WE_PAIR_006_V02__OPPONENT,T52_S001__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.77,0.79,0.020000000000000018,0.182,0.148,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_006_V02__PLAYER,T52_S001__HP_PRESSURE,Player,Ascension | Quick Attack,0.778,0.798,0.020000000000000018,0.174,0.14,0.033999999999999975,Quick Attack,Quick Attack,True
4WE_PAIR_006_V03__OPPONENT,T52_S001__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.77,0.79,0.020000000000000018,0.182,0.148,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_006_V03__PLAYER,T52_S001__HP_PRESSURE,Player,Ascension | Quick Attack,0.778,0.798,0.020000000000000018,0.174,0.14,0.033999999999999975,Quick Attack,Quick Attack,True
4WE_PAIR_006_V04__OPPONENT,T52_S001__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.828,0.81,0.017999999999999905,0.112,0.126,0.013999999999999999,Quick Attack,Quick Attack,True
4WE_PAIR_006_V04__PLAYER,T52_S001__HP_PRESSURE,Player,Ascension | Quick Attack,0.83,0.812,0.017999999999999905,0.112,0.124,0.011999999999999997,Quick Attack,Quick Attack,True
4WE_PAIR_007_V01__OPPONENT,T52_S002__BASELINE,Opponent,Ascension | Quick Attack,0.71,0.702,0.008000000000000007,0.178,0.176,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_007_V01__PLAYER,T52_S002__BASELINE,Player,Ascension | Quick Attack,0.712,0.704,0.008000000000000007,0.178,0.174,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_007_V02__OPPONENT,T52_S002__BASELINE,Opponent,Ascension | Quick Attack,0.682,0.696,0.013999999999999901,0.222,0.184,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_007_V02__PLAYER,T52_S002__BASELINE,Player,Ascension | Quick Attack,0.684,0.698,0.013999999999999901,0.222,0.182,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_007_V03__OPPONENT,T52_S002__BASELINE,Opponent,Ascension | Quick Attack,0.682,0.696,0.013999999999999901,0.222,0.184,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_007_V03__PLAYER,T52_S002__BASELINE,Player,Ascension | Quick Attack,0.684,0.698,0.013999999999999901,0.222,0.182,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_007_V04__OPPONENT,T52_S002__BASELINE,Opponent,Ascension | Quick Attack,0.71,0.702,0.008000000000000007,0.178,0.176,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_007_V04__PLAYER,T52_S002__BASELINE,Player,Ascension | Quick Attack,0.712,0.704,0.008000000000000007,0.178,0.174,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_008_V01__OPPONENT,T52_S002__BASELINE,Opponent,Ascension | Quick Attack,0.72,0.712,0.008000000000000007,0.19,0.188,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_008_V01__PLAYER,T52_S002__BASELINE,Player,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.19,0.186,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_008_V02__OPPONENT,T52_S002__BASELINE,Opponent,Ascension | Quick Attack,0.692,0.706,0.014000000000000012,0.234,0.196,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_008_V02__PLAYER,T52_S002__BASELINE,Player,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.234,0.194,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_008_V03__OPPONENT,T52_S002__BASELINE,Opponent,Ascension | Quick Attack,0.692,0.706,0.014000000000000012,0.234,0.196,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_008_V03__PLAYER,T52_S002__BASELINE,Player,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.234,0.194,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_008_V04__OPPONENT,T52_S002__BASELINE,Opponent,Ascension | Quick Attack,0.72,0.712,0.008000000000000007,0.19,0.188,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_008_V04__PLAYER,T52_S002__BASELINE,Player,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.19,0.186,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_009_V01__OPPONENT,T52_S002__BASELINE,Opponent,Ascension | Quick Attack,0.72,0.712,0.008000000000000007,0.19,0.188,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_009_V01__PLAYER,T52_S002__BASELINE,Player,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.19,0.186,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_009_V02__OPPONENT,T52_S002__BASELINE,Opponent,Ascension | Quick Attack,0.692,0.706,0.014000000000000012,0.234,0.196,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_009_V02__PLAYER,T52_S002__BASELINE,Player,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.234,0.194,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_009_V03__OPPONENT,T52_S002__BASELINE,Opponent,Ascension | Quick Attack,0.692,0.706,0.014000000000000012,0.234,0.196,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_009_V03__PLAYER,T52_S002__BASELINE,Player,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.234,0.194,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_009_V04__OPPONENT,T52_S002__BASELINE,Opponent,Ascension | Quick Attack,0.72,0.712,0.008000000000000007,0.19,0.188,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_009_V04__PLAYER,T52_S002__BASELINE,Player,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.19,0.186,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_010_V01__OPPONENT,T52_S002__BASELINE,Opponent,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.188,0.186,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_010_V01__PLAYER,T52_S002__BASELINE,Player,Ascension | Quick Attack,0.724,0.716,0.008000000000000007,0.188,0.184,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_010_V02__OPPONENT,T52_S002__BASELINE,Opponent,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.232,0.194,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_010_V02__PLAYER,T52_S002__BASELINE,Player,Ascension | Quick Attack,0.696,0.71,0.014000000000000012,0.232,0.192,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_010_V03__OPPONENT,T52_S002__BASELINE,Opponent,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.232,0.194,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_010_V03__PLAYER,T52_S002__BASELINE,Player,Ascension | Quick Attack,0.696,0.71,0.014000000000000012,0.232,0.192,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_010_V04__OPPONENT,T52_S002__BASELINE,Opponent,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.188,0.186,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_010_V04__PLAYER,T52_S002__BASELINE,Player,Ascension | Quick Attack,0.724,0.716,0.008000000000000007,0.188,0.184,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_011_V01__OPPONENT,T52_S002__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.816,0.798,0.017999999999999905,0.104,0.118,0.013999999999999999,Quick Attack,Quick Attack,True
4WE_PAIR_011_V01__PLAYER,T52_S002__HP_PRESSURE,Player,Ascension | Quick Attack,0.818,0.8,0.017999999999999905,0.104,0.116,0.01200000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_011_V02__OPPONENT,T52_S002__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.758,0.778,0.020000000000000018,0.174,0.14,0.033999999999999975,Quick Attack,Quick Attack,True
4WE_PAIR_011_V02__PLAYER,T52_S002__HP_PRESSURE,Player,Ascension | Quick Attack,0.766,0.786,0.020000000000000018,0.166,0.132,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_011_V03__OPPONENT,T52_S002__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.758,0.778,0.020000000000000018,0.174,0.14,0.033999999999999975,Quick Attack,Quick Attack,True
4WE_PAIR_011_V03__PLAYER,T52_S002__HP_PRESSURE,Player,Ascension | Quick Attack,0.766,0.786,0.020000000000000018,0.166,0.132,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_011_V04__OPPONENT,T52_S002__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.816,0.798,0.017999999999999905,0.104,0.118,0.013999999999999999,Quick Attack,Quick Attack,True
4WE_PAIR_011_V04__PLAYER,T52_S002__HP_PRESSURE,Player,Ascension | Quick Attack,0.818,0.8,0.017999999999999905,0.104,0.116,0.01200000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_012_V01__OPPONENT,T52_S002__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.828,0.81,0.017999999999999905,0.112,0.126,0.013999999999999999,Quick Attack,Quick Attack,True
4WE_PAIR_012_V01__PLAYER,T52_S002__HP_PRESSURE,Player,Ascension | Quick Attack,0.83,0.812,0.017999999999999905,0.112,0.124,0.011999999999999997,Quick Attack,Quick Attack,True
4WE_PAIR_012_V02__OPPONENT,T52_S002__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.77,0.79,0.020000000000000018,0.182,0.148,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_012_V02__PLAYER,T52_S002__HP_PRESSURE,Player,Ascension | Quick Attack,0.778,0.798,0.020000000000000018,0.174,0.14,0.033999999999999975,Quick Attack,Quick Attack,True
4WE_PAIR_012_V03__OPPONENT,T52_S002__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.77,0.79,0.020000000000000018,0.182,0.148,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_012_V03__PLAYER,T52_S002__HP_PRESSURE,Player,Ascension | Quick Attack,0.778,0.798,0.020000000000000018,0.174,0.14,0.033999999999999975,Quick Attack,Quick Attack,True
4WE_PAIR_012_V04__OPPONENT,T52_S002__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.828,0.81,0.017999999999999905,0.112,0.126,0.013999999999999999,Quick Attack,Quick Attack,True
4WE_PAIR_012_V04__PLAYER,T52_S002__HP_PRESSURE,Player,Ascension | Quick Attack,0.83,0.812,0.017999999999999905,0.112,0.124,0.011999999999999997,Quick Attack,Quick Attack,True
4WE_PAIR_013_V01__OPPONENT,T52_S003__BASELINE,Opponent,Ascension | Quick Attack,0.72,0.712,0.008000000000000007,0.19,0.188,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_013_V01__PLAYER,T52_S003__BASELINE,Player,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.19,0.186,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_013_V02__OPPONENT,T52_S003__BASELINE,Opponent,Ascension | Quick Attack,0.692,0.706,0.014000000000000012,0.234,0.196,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_013_V02__PLAYER,T52_S003__BASELINE,Player,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.234,0.194,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_013_V03__OPPONENT,T52_S003__BASELINE,Opponent,Ascension | Quick Attack,0.692,0.706,0.014000000000000012,0.234,0.196,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_013_V03__PLAYER,T52_S003__BASELINE,Player,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.234,0.194,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_013_V04__OPPONENT,T52_S003__BASELINE,Opponent,Ascension | Quick Attack,0.72,0.712,0.008000000000000007,0.19,0.188,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_013_V04__PLAYER,T52_S003__BASELINE,Player,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.19,0.186,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_014_V01__OPPONENT,T52_S003__BASELINE,Opponent,Ascension | Quick Attack,0.72,0.712,0.008000000000000007,0.19,0.188,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_014_V01__PLAYER,T52_S003__BASELINE,Player,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.19,0.186,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_014_V02__OPPONENT,T52_S003__BASELINE,Opponent,Ascension | Quick Attack,0.692,0.706,0.014000000000000012,0.234,0.196,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_014_V02__PLAYER,T52_S003__BASELINE,Player,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.234,0.194,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_014_V03__OPPONENT,T52_S003__BASELINE,Opponent,Ascension | Quick Attack,0.692,0.706,0.014000000000000012,0.234,0.196,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_014_V03__PLAYER,T52_S003__BASELINE,Player,Ascension | Quick Attack,0.694,0.708,0.014000000000000012,0.234,0.194,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_014_V04__OPPONENT,T52_S003__BASELINE,Opponent,Ascension | Quick Attack,0.72,0.712,0.008000000000000007,0.19,0.188,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_014_V04__PLAYER,T52_S003__BASELINE,Player,Ascension | Quick Attack,0.722,0.714,0.008000000000000007,0.19,0.186,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_015_V01__OPPONENT,T52_S003__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.826,0.808,0.017999999999999905,0.114,0.128,0.013999999999999999,Quick Attack,Quick Attack,True
4WE_PAIR_015_V01__PLAYER,T52_S003__HP_PRESSURE,Player,Ascension | Quick Attack,0.828,0.81,0.017999999999999905,0.114,0.126,0.011999999999999997,Quick Attack,Quick Attack,True
4WE_PAIR_015_V02__OPPONENT,T52_S003__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.768,0.788,0.020000000000000018,0.184,0.15,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_015_V02__PLAYER,T52_S003__HP_PRESSURE,Player,Ascension | Quick Attack,0.776,0.796,0.020000000000000018,0.176,0.142,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_015_V03__OPPONENT,T52_S003__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.768,0.788,0.020000000000000018,0.184,0.15,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_015_V03__PLAYER,T52_S003__HP_PRESSURE,Player,Ascension | Quick Attack,0.776,0.796,0.020000000000000018,0.176,0.142,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_015_V04__OPPONENT,T52_S003__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.826,0.808,0.017999999999999905,0.114,0.128,0.013999999999999999,Quick Attack,Quick Attack,True
4WE_PAIR_015_V04__PLAYER,T52_S003__HP_PRESSURE,Player,Ascension | Quick Attack,0.828,0.81,0.017999999999999905,0.114,0.126,0.011999999999999997,Quick Attack,Quick Attack,True
4WE_PAIR_016_V01__OPPONENT,T52_S003__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.826,0.808,0.017999999999999905,0.114,0.128,0.013999999999999999,Quick Attack,Quick Attack,True
4WE_PAIR_016_V01__PLAYER,T52_S003__HP_PRESSURE,Player,Ascension | Quick Attack,0.828,0.81,0.017999999999999905,0.114,0.126,0.011999999999999997,Quick Attack,Quick Attack,True
4WE_PAIR_016_V02__OPPONENT,T52_S003__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.768,0.788,0.020000000000000018,0.184,0.15,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_016_V02__PLAYER,T52_S003__HP_PRESSURE,Player,Ascension | Quick Attack,0.776,0.796,0.020000000000000018,0.176,0.142,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_016_V03__OPPONENT,T52_S003__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.768,0.788,0.020000000000000018,0.184,0.15,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_016_V03__PLAYER,T52_S003__HP_PRESSURE,Player,Ascension | Quick Attack,0.776,0.796,0.020000000000000018,0.176,0.142,0.034,Quick Attack,Quick Attack,True
4WE_PAIR_016_V04__OPPONENT,T52_S003__HP_PRESSURE,Opponent,Ascension | Quick Attack,0.826,0.808,0.017999999999999905,0.114,0.128,0.013999999999999999,Quick Attack,Quick Attack,True
4WE_PAIR_016_V04__PLAYER,T52_S003__HP_PRESSURE,Player,Ascension | Quick Attack,0.828,0.81,0.017999999999999905,0.114,0.126,0.011999999999999997,Quick Attack,Quick Attack,True
4WE_PAIR_017_V01__OPPONENT,T52_S004__BASELINE,Opponent,Ascension | Quick Attack,0.71,0.702,0.008000000000000007,0.178,0.176,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_017_V01__PLAYER,T52_S004__BASELINE,Player,Ascension | Quick Attack,0.712,0.704,0.008000000000000007,0.178,0.174,0.0040000000000000036,Quick Attack,Quick Attack,True
4WE_PAIR_017_V02__OPPONENT,T52_S004__BASELINE,Opponent,Ascension | Quick Attack,0.682,0.696,0.013999999999999901,0.222,0.184,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_017_V02__PLAYER,T52_S004__BASELINE,Player,Ascension | Quick Attack,0.684,0.698,0.013999999999999901,0.222,0.182,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_017_V03__OPPONENT,T52_S004__BASELINE,Opponent,Ascension | Quick Attack,0.682,0.696,0.013999999999999901,0.222,0.184,0.038000000000000006,Quick Attack,Quick Attack,True
4WE_PAIR_017_V03__PLAYER,T52_S004__BASELINE,Player,Ascension | Quick Attack,0.684,0.698,0.013999999999999901,0.222,0.182,0.04000000000000001,Quick Attack,Quick Attack,True
4WE_PAIR_017_V04__OPPONENT,T52_S004__BASELINE,Opponent,Ascension | Quick Attack,0.71,0.702,0.008000000000000007,0.178,0.176,0.0020000000000000018,Quick Attack,Quick Attack,True
4WE_PAIR_017_V04__PLAYER,T52_S004__BASELINE,Player,Ascension | Quick Attack,0.712,0.704,0.008000000000000007,0.178,0.174,0.0040000000000000036,Quick Attack,Quick Attack,True
